Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
10;3;4;1;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
12;4;5;4;1000;2
9;2;7;1;1000;2
21;6;8;1;1000;2
8;2;4;1;1000;2
9;3;6;2;1000;2
11;2;3;1;1000;2
15;3;5;3;1000;2
7;2;3;0;1000;2
9;2;2;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
18;2;10;2;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
12;5;8;2;1000;2
10;2;7;1;1000;2
8;2;5;0;1000;2
12;5;7;3;1000;2
16;6;9;4;1000;2
9;3;3;1;1000;2
8;2;3;0;1000;2
10;2;3;2;1000;2
6;2;2;0;1000;2
13;4;5;6;1000;2
17;6;6;4;1000;2
10;4;2;4;1000;2
9;2;4;1;1000;2
14;2;7;2;1000;2
12;5;8;2;1000;2
6;2;2;2;1000;2
24;9;7;6;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
7;2;2;0;1000;2
6;2;2;0;1000;2
8;2;3;2;1000;2
6;2;3;2;1000;2
9;2;3;2;1000;2
7;2;5;0;1000;2
13;3;9;2;1000;2
7;2;3;1;1000;2
6;2;6;1;1000;2
11;2;9;1;1000;2
8;2;4;0;1000;2
12;4;8;4;1000;2
8;3;4;4;1000;2
13;2;6;4;1000;2
6;2;3;2;1000;2
6;2;2;3;1000;2
12;5;6;3;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
10;2;3;2;1000;2
6;2;3;1;1000;2
7;2;6;1;1000;2
11;2;4;2;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
14;5;6;2;1000;2
13;2;8;2;1000;2
6;2;3;2;1000;2
6;2;2;4;1000;2
7;2;6;2;1000;2
6;2;2;3;1000;2
15;2;7;1;1000;2
11;4;5;1;1000;2
7;2;2;1;1000;2
8;2;2;1;1000;2
16;7;7;5;1000;2
9;2;5;1;1000;2
12;4;8;5;1000;2
15;6;10;2;1000;2
7;2;2;0;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
6;2;0;0;1000;2
15;4;8;2;1000;2
8;2;5;3;1000;2
10;2;4;2;1000;2
6;2;4;3;1000;2
9;3;7;2;1000;2
10;2;7;1;1000;2
16;3;5;0;1000;2
6;2;2;1;1000;2
24;3;12;1;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
13;5;3;4;1000;2
8;3;4;1;1000;2
12;3;8;2;1000;2
