Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
44;2;21;1;1000;2
329;18;149;16;1000;2
134;11;59;9;1000;2
28;2;11;1;1000;2
228;27;128;23;1000;2
133;13;78;8;1000;2
11;3;6;0;1000;2
265;25;150;24;1000;2
159;12;86;18;1000;2
13;2;5;4;1000;2
47;3;25;1;1000;2
9;3;2;1;1000;2
59;7;30;8;1000;2
83;9;50;7;1000;2
231;24;115;31;1000;2
162;11;65;12;1000;2
227;16;116;8;1000;2
415;38;212;41;1000;2
26;2;11;2;1000;2
77;2;33;2;1000;2
36;2;17;3;1000;2
232;18;135;17;1000;2
245;17;118;12;1000;2
70;6;36;2;1000;2
169;8;92;10;1000;2
23;2;6;2;1000;2
740;38;346;32;1000;2
52;4;25;2;1000;2
39;2;21;3;1000;2
18;2;12;4;1000;2
36;5;21;4;1000;2
751;67;364;58;1000;2
112;12;59;14;1000;2
49;2;22;3;1000;2
25;2;11;5;1000;2
57;3;26;2;1000;2
118;5;64;8;1000;2
44;4;21;6;1000;2
179;15;93;10;1000;2
48;4;29;5;1000;2
25;2;18;2;1000;2
99;7;58;8;1000;2
33;2;17;3;1000;2
313;25;153;27;1000;2
56;3;24;3;1000;2
197;12;94;12;1000;2
173;16;95;9;1000;2
248;20;146;24;1000;2
49;7;24;7;1000;2
139;11;72;9;1000;2
160;11;77;11;1000;2
187;23;93;26;1000;2
32;5;20;5;1000;2
146;10;75;7;1000;2
43;2;23;0;1000;2
82;3;43;3;1000;2
30;2;12;3;1000;2
10;2;5;0;1000;2
549;34;283;32;1000;2
119;10;66;7;1000;2
230;21;114;13;1000;2
427;35;209;34;1000;2
109;7;62;13;1000;2
157;14;95;14;1000;2
302;27;145;22;1000;2
416;35;205;26;1000;2
846;59;432;54;1000;2
145;10;74;7;1000;2
24;2;14;2;1000;2
61;6;35;7;1000;2
126;9;64;12;1000;2
110;10;64;8;1000;2
143;7;65;7;1000;2
168;9;97;9;1000;2
20;2;6;5;1000;2
21;2;8;2;1000;2
19;2;12;0;1000;2
236;17;121;13;1000;2
158;11;83;10;1000;2
515;35;266;26;1000;2
55;8;31;6;1000;2
339;25;162;19;1000;2
80;5;45;5;1000;2
148;13;55;13;1000;2
119;8;56;9;1000;2
49;4;24;2;1000;2
106;12;46;11;1000;2
207;15;101;23;1000;2
114;6;57;9;1000;2
104;8;53;11;1000;2
13;3;6;1;1000;2
49;4;20;2;1000;2
37;4;20;3;1000;2
706;55;364;54;1000;2
174;14;79;13;1000;2
35;3;21;1;1000;2
416;24;221;19;1000;2
38;5;22;4;1000;2
19;2;9;2;1000;2
126;15;73;10;1000;2
107;9;54;10;1000;2
35;2;22;0;1000;2
315;23;154;22;1000;2
131;9;63;12;1000;2
92;6;43;3;1000;2
17;2;9;4;1000;2
54;2;32;0;1000;2
348;19;187;13;1000;2
29;2;15;2;1000;2
131;11;71;13;1000;2
46;2;22;2;1000;2
303;25;171;22;1000;2
373;40;181;41;1000;2
71;5;40;8;1000;2
320;30;167;28;1000;2
107;6;45;7;1000;2
210;15;105;11;1000;2
148;8;73;7;1000;2
431;47;206;52;1000;2
641;43;311;30;1000;2
17;3;10;6;1000;2
81;9;39;17;1000;2
23;2;13;4;1000;2
73;4;39;3;1000;2
62;2;35;1;1000;2
270;14;123;9;1000;2
248;17;125;16;1000;2
119;9;61;7;1000;2
366;28;184;28;1000;2
97;7;54;5;1000;2
38;4;20;2;1000;2
43;6;23;5;1000;2
229;11;124;11;1000;2
31;3;17;0;1000;2
708;47;322;46;1000;2
83;9;39;6;1000;2
174;9;94;12;1000;2
231;21;124;23;1000;2
123;5;61;4;1000;2
37;4;24;5;1000;2
13;2;5;2;1000;2
24;2;8;3;1000;2
126;16;63;10;1000;2
15;2;7;4;1000;2
52;2;29;1;1000;2
191;13;95;11;1000;2
70;6;37;2;1000;2
7;2;3;1;1000;2
107;7;57;7;1000;2
38;5;25;7;1000;2
37;2;24;3;1000;2
267;23;116;24;1000;2
25;2;9;3;1000;2
57;8;32;6;1000;2
122;12;70;10;1000;2
224;17;99;12;1000;2
267;20;139;19;1000;2
59;7;29;8;1000;2
349;30;180;31;1000;2
259;18;140;16;1000;2
32;2;13;0;1000;2
207;16;102;21;1000;2
229;16;111;20;1000;2
445;36;234;41;1000;2
42;7;24;6;1000;2
56;6;30;3;1000;2
251;19;130;22;1000;2
130;8;63;7;1000;2
186;14;83;13;1000;2
118;12;63;12;1000;2
78;4;40;7;1000;2
51;4;27;5;1000;2
236;23;134;20;1000;2
125;10;62;11;1000;2
302;24;155;29;1000;2
49;2;29;0;1000;2
109;4;53;2;1000;2
48;2;22;1;1000;2
146;16;83;13;1000;2
90;4;39;3;1000;2
