Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
32;2;12;1;1000;2
286;22;137;21;1000;2
128;12;62;13;1000;2
49;4;26;2;1000;2
12;2;8;2;1000;2
64;5;29;5;1000;2
180;16;96;10;1000;2
10;2;5;2;1000;2
14;2;12;2;1000;2
52;4;26;5;1000;2
543;56;276;58;1000;2
116;9;54;12;1000;2
408;27;223;19;1000;2
78;9;35;6;1000;2
82;8;38;3;1000;2
112;13;52;11;1000;2
140;9;73;8;1000;2
52;3;24;1;1000;2
183;9;95;10;1000;2
458;36;233;36;1000;2
38;2;21;3;1000;2
51;2;21;0;1000;2
55;7;24;5;1000;2
27;3;10;1;1000;2
23;4;13;3;1000;2
22;2;10;3;1000;2
20;4;13;5;1000;2
107;11;61;9;1000;2
80;7;40;4;1000;2
54;5;32;5;1000;2
85;4;39;2;1000;2
19;2;11;6;1000;2
42;2;24;4;1000;2
73;6;31;5;1000;2
49;5;27;2;1000;2
58;2;22;1;1000;2
138;10;68;8;1000;2
133;14;67;15;1000;2
14;2;7;2;1000;2
268;23;116;12;1000;2
27;2;18;3;1000;2
153;14;80;13;1000;2
68;2;33;1;1000;2
220;21;104;21;1000;2
36;4;17;6;1000;2
124;13;57;17;1000;2
56;2;29;2;1000;2
201;18;104;21;1000;2
354;31;184;31;1000;2
228;16;121;14;1000;2
387;40;183;37;1000;2
33;5;14;4;1000;2
53;2;28;3;1000;2
77;4;34;2;1000;2
43;2;21;2;1000;2
36;3;17;4;1000;2
258;18;130;14;1000;2
173;16;99;14;1000;2
23;2;8;4;1000;2
45;4;22;1;1000;2
64;3;35;3;1000;2
87;9;49;9;1000;2
101;5;51;3;1000;2
260;20;121;19;1000;2
55;3;25;1;1000;2
192;15;108;11;1000;2
59;2;29;0;1000;2
53;2;24;0;1000;2
205;12;101;15;1000;2
21;3;12;5;1000;2
128;12;68;13;1000;2
107;6;57;5;1000;2
146;8;69;4;1000;2
79;7;44;9;1000;2
233;17;108;15;1000;2
190;15;97;22;1000;2
241;18;133;19;1000;2
46;2;27;0;1000;2
109;10;55;6;1000;2
32;4;17;1;1000;2
37;5;21;5;1000;2
47;4;23;2;1000;2
64;2;33;1;1000;2
66;5;38;5;1000;2
54;4;25;1;1000;2
147;13;76;7;1000;2
52;5;27;7;1000;2
123;9;70;10;1000;2
45;2;16;1;1000;2
189;11;87;8;1000;2
81;11;42;11;1000;2
164;13;81;11;1000;2
347;35;161;34;1000;2
20;2;10;1;1000;2
62;6;24;5;1000;2
97;10;50;9;1000;2
36;2;11;1;1000;2
65;2;33;1;1000;2
130;17;70;24;1000;2
82;9;37;9;1000;2
117;7;61;8;1000;2
31;2;17;3;1000;2
142;10;76;6;1000;2
122;11;58;8;1000;2
243;20;118;18;1000;2
21;2;12;1;1000;2
89;9;46;9;1000;2
63;5;26;5;1000;2
49;3;28;3;1000;2
143;16;66;13;1000;2
26;2;10;2;1000;2
168;15;72;13;1000;2
103;7;44;5;1000;2
38;2;16;1;1000;2
311;24;163;24;1000;2
451;35;223;28;1000;2
22;2;11;2;1000;2
46;4;30;5;1000;2
68;2;34;1;1000;2
60;2;29;5;1000;2
26;2;12;3;1000;2
23;3;16;5;1000;2
80;13;39;14;1000;2
10;2;5;2;1000;2
89;4;34;3;1000;2
276;25;135;25;1000;2
77;8;39;7;1000;2
28;3;16;2;1000;2
22;2;9;3;1000;2
260;26;118;35;1000;2
47;2;25;2;1000;2
76;6;35;5;1000;2
96;11;43;8;1000;2
235;17;123;17;1000;2
10;2;4;2;1000;2
14;2;6;1;1000;2
114;9;61;8;1000;2
122;13;61;11;1000;2
110;8;57;12;1000;2
240;12;117;23;1000;2
78;8;42;2;1000;2
106;11;57;8;1000;2
21;4;7;8;1000;2
53;2;27;4;1000;2
153;16;78;14;1000;2
136;12;78;12;1000;2
403;42;209;33;1000;2
124;13;50;13;1000;2
193;21;105;18;1000;2
62;5;31;6;1000;2
84;5;43;7;1000;2
100;11;46;7;1000;2
168;16;78;13;1000;2
61;7;31;9;1000;2
39;2;20;1;1000;2
20;2;6;4;1000;2
33;4;19;2;1000;2
325;23;154;24;1000;2
58;9;26;10;1000;2
246;18;105;13;1000;2
304;35;131;25;1000;2
233;21;111;21;1000;2
161;20;78;21;1000;2
22;2;12;0;1000;2
73;3;34;1;1000;2
142;15;66;15;1000;2
559;45;303;38;1000;2
43;5;23;8;1000;2
39;3;21;2;1000;2
242;21;122;22;1000;2
30;2;13;1;1000;2
212;20;106;20;1000;2
38;5;21;3;1000;2
40;3;18;4;1000;2
87;2;47;1;1000;2
50;2;29;0;1000;2
84;8;51;8;1000;2
33;2;14;4;1000;2
54;2;23;2;1000;2
22;2;7;2;1000;2
29;3;9;4;1000;2
211;22;108;31;1000;2
141;11;68;12;1000;2
43;2;27;3;1000;2
142;10;73;9;1000;2
93;10;45;6;1000;2
30;2;15;0;1000;2
129;11;63;13;1000;2
505;41;263;39;1000;2
32;4;16;5;1000;2
57;6;24;5;1000;2
64;5;35;3;1000;2
59;10;21;14;1000;2
54;3;22;3;1000;2
226;28;119;30;1000;2
77;7;31;5;1000;2
30;3;14;2;1000;2
450;52;238;52;1000;2
71;8;32;6;1000;2
80;10;46;15;1000;2
46;5;22;4;1000;2
118;17;62;16;1000;2
273;31;133;22;1000;2
53;4;22;1;1000;2
82;9;45;8;1000;2
23;2;11;3;1000;2
36;4;20;2;1000;2
45;2;23;1;1000;2
165;16;83;16;1000;2
62;3;36;4;1000;2
120;7;56;5;1000;2
188;16;95;18;1000;2
103;10;63;9;1000;2
359;28;178;29;1000;2
165;9;81;10;1000;2
68;2;38;2;1000;2
97;8;52;4;1000;2
15;2;4;1;1000;2
28;2;14;2;1000;2
218;21;119;20;1000;2
26;5;10;5;1000;2
356;36;178;32;1000;2
295;24;138;34;1000;2
203;24;105;24;1000;2
19;2;8;1;1000;2
61;6;28;6;1000;2
160;13;83;15;1000;2
138;11;70;5;1000;2
94;8;47;6;1000;2
71;8;41;4;1000;2
102;13;51;11;1000;2
124;5;69;7;1000;2
99;10;46;6;1000;2
73;7;36;8;1000;2
11;2;3;1;1000;2
22;2;11;0;1000;2
89;9;45;5;1000;2
68;2;26;3;1000;2
21;4;9;1;1000;2
20;2;8;1;1000;2
385;33;195;19;1000;2
25;2;14;3;1000;2
235;19;123;16;1000;2
91;8;51;3;1000;2
78;4;34;8;1000;2
104;5;56;3;1000;2
16;5;8;2;1000;2
73;6;35;7;1000;2
26;2;18;2;1000;2
33;2;16;3;1000;2
30;2;13;1;1000;2
57;5;25;5;1000;2
290;20;148;26;1000;2
183;16;101;15;1000;2
209;21;101;15;1000;2
47;5;26;5;1000;2
7;2;4;3;1000;2
228;16;107;15;1000;2
150;10;70;9;1000;2
24;2;11;3;1000;2
49;6;24;7;1000;2
26;3;10;1;1000;2
134;14;77;15;1000;2
56;4;25;3;1000;2
134;13;60;9;1000;2
38;2;20;3;1000;2
36;2;15;1;1000;2
25;3;9;1;1000;2
377;33;204;28;1000;2
20;4;9;6;1000;2
66;3;32;3;1000;2
54;8;22;11;1000;2
16;3;6;1;1000;2
179;23;96;23;1000;2
112;2;59;0;1000;2
39;5;19;3;1000;2
37;2;20;0;1000;2
123;9;62;11;1000;2
106;7;52;3;1000;2
26;5;15;9;1000;2
133;19;64;11;1000;2
348;29;172;32;1000;2
47;2;25;0;1000;2
425;31;219;34;1000;2
37;2;24;1;1000;2
72;8;35;1;1000;2
50;4;26;3;1000;2
56;2;30;4;1000;2
422;34;212;34;1000;2
389;33;192;37;1000;2
225;18;125;17;1000;2
145;12;71;7;1000;2
153;13;68;3;1000;2
157;17;92;12;1000;2
77;9;35;13;1000;2
329;26;178;22;1000;2
350;29;169;27;1000;2
106;8;49;7;1000;2
56;4;25;1;1000;2
243;14;119;13;1000;2
175;20;90;19;1000;2
51;4;27;4;1000;2
61;2;37;1;1000;2
39;5;18;4;1000;2
17;2;11;0;1000;2
320;30;159;29;1000;2
233;14;106;7;1000;2
59;6;29;1;1000;2
47;5;27;4;1000;2
7;2;2;3;1000;2
38;2;17;0;1000;2
113;6;63;2;1000;2
239;21;125;12;1000;2
45;2;25;2;1000;2
93;12;61;12;1000;2
17;2;7;2;1000;2
183;13;92;9;1000;2
49;3;24;6;1000;2
44;2;18;0;1000;2
51;6;18;3;1000;2
50;2;23;2;1000;2
46;5;18;6;1000;2
69;5;36;2;1000;2
67;5;28;6;1000;2
275;24;139;17;1000;2
30;6;11;5;1000;2
96;13;47;11;1000;2
149;10;78;12;1000;2
26;2;13;3;1000;2
49;2;29;2;1000;2
22;3;11;1;1000;2
35;2;21;5;1000;2
35;3;18;0;1000;2
156;13;75;10;1000;2
332;32;176;25;1000;2
171;21;91;15;1000;2
37;4;20;4;1000;2
147;12;65;12;1000;2
34;2;16;1;1000;2
133;10;57;10;1000;2
350;20;181;16;1000;2
23;2;16;3;1000;2
308;26;137;18;1000;2
13;2;5;0;1000;2
29;2;12;3;1000;2
93;6;47;7;1000;2
30;2;17;1;1000;2
176;22;96;28;1000;2
290;35;137;17;1000;2
355;39;169;34;1000;2
214;16;122;20;1000;2
7;2;5;3;1000;2
165;20;83;18;1000;2
100;12;62;8;1000;2
43;5;20;6;1000;2
49;2;19;2;1000;2
54;5;30;4;1000;2
18;4;11;5;1000;2
67;7;32;7;1000;2
35;2;16;2;1000;2
107;10;48;10;1000;2
94;9;52;8;1000;2
90;5;58;8;1000;2
97;4;52;4;1000;2
120;8;64;5;1000;2
44;3;24;5;1000;2
126;11;67;10;1000;2
323;19;153;20;1000;2
101;15;47;13;1000;2
31;2;15;1;1000;2
42;5;23;2;1000;2
82;6;42;6;1000;2
29;2;12;2;1000;2
126;9;65;5;1000;2
44;5;24;4;1000;2
34;2;20;1;1000;2
48;2;23;6;1000;2
86;8;43;5;1000;2
139;12;67;18;1000;2
117;7;52;7;1000;2
123;10;60;7;1000;2
238;21;119;13;1000;2
154;7;82;4;1000;2
27;2;20;1;1000;2
10;2;0;0;1000;2
69;6;34;8;1000;2
23;2;12;4;1000;2
89;8;52;4;1000;2
215;26;96;29;1000;2
37;2;13;3;1000;2
119;15;70;16;1000;2
178;15;93;13;1000;2
42;2;18;1;1000;2
21;4;11;2;1000;2
38;7;16;1;1000;2
27;4;10;3;1000;2
73;5;37;2;1000;2
135;16;66;14;1000;2
199;10;113;12;1000;2
28;3;13;3;1000;2
54;6;29;6;1000;2
230;18;126;18;1000;2
140;11;68;7;1000;2
33;2;17;1;1000;2
227;23;112;16;1000;2
46;4;25;1;1000;2
106;10;44;7;1000;2
110;8;52;9;1000;2
172;10;90;8;1000;2
61;5;29;6;1000;2
111;8;57;9;1000;2
31;3;16;7;1000;2
33;2;13;2;1000;2
36;3;17;3;1000;2
107;12;44;10;1000;2
41;2;19;1;1000;2
507;35;238;33;1000;2
237;29;100;19;1000;2
94;9;31;11;1000;2
36;2;21;1;1000;2
10;2;5;1;1000;2
19;2;13;3;1000;2
30;2;16;3;1000;2
212;14;106;15;1000;2
65;4;38;3;1000;2
315;33;155;27;1000;2
151;12;72;11;1000;2
78;15;37;11;1000;2
130;13;60;12;1000;2
29;3;15;1;1000;2
89;8;41;9;1000;2
93;4;38;1;1000;2
430;44;227;39;1000;2
103;12;57;13;1000;2
62;9;36;7;1000;2
11;2;6;3;1000;2
35;6;14;4;1000;2
12;2;8;2;1000;2
47;5;19;2;1000;2
43;5;24;5;1000;2
422;35;217;22;1000;2
194;11;102;10;1000;2
25;2;12;3;1000;2
206;19;109;18;1000;2
33;4;16;5;1000;2
28;5;16;4;1000;2
27;2;15;3;1000;2
116;8;49;5;1000;2
21;5;12;4;1000;2
165;23;92;24;1000;2
129;5;61;7;1000;2
105;9;46;10;1000;2
124;13;53;17;1000;2
41;6;22;2;1000;2
74;7;36;5;1000;2
45;2;29;1;1000;2
257;29;129;31;1000;2
95;9;52;7;1000;2
55;6;30;3;1000;2
15;2;9;3;1000;2
64;5;35;1;1000;2
43;2;21;4;1000;2
144;10;76;4;1000;2
181;19;86;18;1000;2
79;5;38;3;1000;2
31;5;18;3;1000;2
216;15;99;8;1000;2
107;4;58;3;1000;2
254;27;126;25;1000;2
29;2;17;1;1000;2
182;15;89;16;1000;2
68;7;38;8;1000;2
135;9;72;6;1000;2
88;5;44;4;1000;2
47;3;25;2;1000;2
248;17;113;22;1000;2
260;20;139;18;1000;2
324;26;169;30;1000;2
32;2;15;2;1000;2
435;49;210;47;1000;2
31;2;15;2;1000;2
81;6;43;1;1000;2
208;10;96;12;1000;2
45;8;21;5;1000;2
94;5;45;1;1000;2
31;3;15;2;1000;2
46;6;21;9;1000;2
300;26;141;21;1000;2
193;12;112;5;1000;2
248;30;132;38;1000;2
12;2;6;1;1000;2
178;13;83;15;1000;2
138;12;69;10;1000;2
21;3;10;2;1000;2
213;20;117;14;1000;2
16;2;11;4;1000;2
104;10;56;11;1000;2
40;5;21;2;1000;2
166;22;100;29;1000;2
9;2;4;3;1000;2
147;12;75;11;1000;2
309;29;150;18;1000;2
36;2;19;0;1000;2
12;2;6;1;1000;2
26;4;10;4;1000;2
113;9;61;13;1000;2
71;8;36;8;1000;2
33;2;17;0;1000;2
162;19;76;21;1000;2
100;8;45;5;1000;2
86;5;46;7;1000;2
126;9;67;10;1000;2
225;27;99;27;1000;2
329;32;166;25;1000;2
238;18;140;12;1000;2
373;33;185;25;1000;2
