Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
20;4;11;1;1000;2
12;2;3;1;1000;2
32;8;17;12;1000;2
25;2;9;2;1000;2
20;2;13;2;1000;2
101;17;52;21;1000;2
26;2;11;3;1000;2
45;7;20;6;1000;2
21;2;10;2;1000;2
11;2;3;0;1000;2
56;9;29;6;1000;2
8;2;3;1;1000;2
17;2;8;2;1000;2
66;7;38;4;1000;2
26;4;15;3;1000;2
16;2;11;3;1000;2
13;2;7;2;1000;2
14;2;6;1;1000;2
29;2;15;3;1000;2
16;2;9;0;1000;2
22;5;11;4;1000;2
28;5;17;6;1000;2
30;4;19;5;1000;2
50;5;25;6;1000;2
52;8;29;10;1000;2
11;2;3;1;1000;2
93;10;43;11;1000;2
42;6;22;6;1000;2
25;2;10;4;1000;2
71;12;33;5;1000;2
54;8;29;8;1000;2
60;7;35;11;1000;2
74;7;31;7;1000;2
56;14;28;12;1000;2
16;2;9;1;1000;2
18;2;7;1;1000;2
140;15;66;11;1000;2
42;8;21;5;1000;2
6;2;3;1;1000;2
14;3;7;3;1000;2
22;2;8;2;1000;2
47;9;22;8;1000;2
36;9;16;8;1000;2
16;2;5;1;1000;2
14;5;6;8;1000;2
21;3;13;4;1000;2
20;8;8;5;1000;2
17;2;12;0;1000;2
13;2;7;0;1000;2
79;7;36;9;1000;2
28;3;14;2;1000;2
136;20;55;16;1000;2
57;5;35;4;1000;2
53;9;28;5;1000;2
50;7;23;8;1000;2
16;2;7;3;1000;2
32;8;12;10;1000;2
40;11;20;15;1000;2
22;3;8;3;1000;2
10;2;4;3;1000;2
32;2;14;2;1000;2
8;2;6;2;1000;2
17;2;8;3;1000;2
7;2;3;2;1000;2
6;2;2;2;1000;2
7;2;3;1;1000;2
20;5;11;6;1000;2
79;9;49;6;1000;2
30;2;23;1;1000;2
16;4;9;3;1000;2
16;2;7;3;1000;2
15;3;8;7;1000;2
24;6;8;5;1000;2
12;2;8;2;1000;2
48;7;25;5;1000;2
9;2;5;2;1000;2
57;10;23;11;1000;2
20;3;8;2;1000;2
6;2;4;3;1000;2
10;2;3;2;1000;2
16;2;4;1;1000;2
11;2;8;2;1000;2
29;4;18;4;1000;2
8;2;4;3;1000;2
21;2;9;0;1000;2
29;3;12;5;1000;2
22;2;14;0;1000;2
48;7;28;5;1000;2
96;13;59;15;1000;2
25;5;10;3;1000;2
12;2;7;5;1000;2
13;2;4;0;1000;2
8;2;4;0;1000;2
41;7;23;7;1000;2
9;2;4;2;1000;2
74;14;38;13;1000;2
24;4;12;5;1000;2
46;8;19;8;1000;2
35;5;21;4;1000;2
87;13;41;8;1000;2
43;7;27;4;1000;2
41;2;20;1;1000;2
12;2;6;0;1000;2
48;8;25;7;1000;2
110;23;58;26;1000;2
21;3;14;3;1000;2
9;2;8;2;1000;2
19;2;8;2;1000;2
94;9;42;10;1000;2
53;10;26;10;1000;2
23;2;11;4;1000;2
31;4;11;2;1000;2
59;5;24;4;1000;2
36;4;13;5;1000;2
27;4;14;4;1000;2
15;2;7;3;1000;2
17;2;9;3;1000;2
29;7;11;3;1000;2
91;14;51;14;1000;2
9;2;5;3;1000;2
137;15;71;13;1000;2
37;2;23;2;1000;2
59;7;33;8;1000;2
14;2;9;4;1000;2
130;21;64;19;1000;2
20;3;12;3;1000;2
26;4;11;4;1000;2
24;3;14;2;1000;2
107;17;45;11;1000;2
41;6;20;3;1000;2
23;2;10;0;1000;2
20;4;10;3;1000;2
24;2;14;1;1000;2
145;21;68;19;1000;2
15;2;4;2;1000;2
48;6;19;9;1000;2
9;2;5;4;1000;2
21;6;6;6;1000;2
14;2;7;1;1000;2
31;6;17;3;1000;2
25;2;12;1;1000;2
11;2;8;3;1000;2
58;11;31;11;1000;2
16;2;10;2;1000;2
67;12;32;8;1000;2
16;2;11;2;1000;2
30;5;13;4;1000;2
45;5;18;3;1000;2
22;2;11;2;1000;2
38;2;18;2;1000;2
58;7;34;7;1000;2
15;3;9;3;1000;2
33;7;16;9;1000;2
15;4;7;4;1000;2
38;2;20;2;1000;2
7;2;3;2;1000;2
173;24;89;27;1000;2
26;4;12;3;1000;2
