Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
15;5;9;2;1000;2
13;3;8;3;1000;2
32;5;19;4;1000;2
32;5;20;2;1000;2
12;4;8;3;1000;2
32;2;19;0;1000;2
20;4;10;2;1000;2
6;2;2;1;1000;2
19;3;9;5;1000;2
22;6;9;5;1000;2
30;6;15;7;1000;2
15;2;6;2;1000;2
14;3;7;3;1000;2
10;3;6;1;1000;2
17;3;7;3;1000;2
11;2;5;1;1000;2
30;6;16;6;1000;2
11;2;7;1;1000;2
20;5;10;3;1000;2
20;7;9;6;1000;2
31;9;16;6;1000;2
8;2;4;1;1000;2
34;8;15;4;1000;2
6;2;4;0;1000;2
14;3;7;1;1000;2
10;2;5;2;1000;2
9;2;2;1;1000;2
10;2;4;0;1000;2
42;7;16;4;1000;2
8;3;6;0;1000;2
7;2;0;1;1000;2
7;2;4;1;1000;2
17;2;8;1;1000;2
13;5;6;1;1000;2
29;5;17;2;1000;2
6;2;2;2;1000;2
47;14;27;8;1000;2
7;2;3;2;1000;2
16;2;10;1;1000;2
19;5;8;4;1000;2
15;5;7;1;1000;2
17;2;8;0;1000;2
9;2;5;2;1000;2
15;2;7;1;1000;2
18;4;9;2;1000;2
22;7;9;8;1000;2
12;3;4;2;1000;2
15;3;6;3;1000;2
12;2;7;3;1000;2
13;2;6;0;1000;2
14;2;6;4;1000;2
21;2;11;1;1000;2
10;2;5;3;1000;2
11;2;6;3;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
12;2;5;3;1000;2
15;2;6;1;1000;2
25;9;15;6;1000;2
6;2;3;3;1000;2
50;16;27;6;1000;2
32;8;21;7;1000;2
9;2;5;1;1000;2
24;6;9;1;1000;2
15;2;8;0;1000;2
8;2;5;3;1000;2
6;2;1;0;1000;2
6;2;3;3;1000;2
14;2;7;2;1000;2
14;3;9;1;1000;2
9;2;3;0;1000;2
23;2;13;3;1000;2
23;7;12;6;1000;2
10;4;5;4;1000;2
25;2;12;1;1000;2
12;2;6;0;1000;2
10;2;6;1;1000;2
6;2;4;1;1000;2
13;3;6;5;1000;2
20;7;10;6;1000;2
8;2;6;2;1000;2
9;3;7;3;1000;2
12;2;7;2;1000;2
13;4;8;3;1000;2
24;4;11;7;1000;2
15;2;7;1;1000;2
10;2;6;6;1000;2
15;2;8;1;1000;2
16;2;10;2;1000;2
47;12;27;16;1000;2
69;15;40;15;1000;2
7;2;4;3;1000;2
8;2;5;1;1000;2
25;2;12;2;1000;2
36;10;21;12;1000;2
23;5;7;3;1000;2
20;2;9;1;1000;2
28;3;18;2;1000;2
8;2;3;0;1000;2
9;3;5;6;1000;2
18;2;8;1;1000;2
34;9;17;5;1000;2
8;2;5;3;1000;2
32;10;16;7;1000;2
6;2;3;2;1000;2
9;3;6;2;1000;2
8;2;3;2;1000;2
12;2;9;1;1000;2
10;4;5;2;1000;2
10;2;7;1;1000;2
56;18;32;14;1000;2
9;2;4;3;1000;2
12;2;5;0;1000;2
26;2;13;1;1000;2
17;3;5;1;1000;2
19;4;9;3;1000;2
14;2;10;2;1000;2
16;2;11;0;1000;2
7;2;5;2;1000;2
6;2;3;1;1000;2
31;5;19;1;1000;2
7;2;6;6;1000;2
10;2;8;2;1000;2
13;3;9;3;1000;2
33;4;15;4;1000;2
7;2;4;1;1000;2
46;14;24;10;1000;2
11;2;7;0;1000;2
33;4;15;1;1000;2
12;2;7;0;1000;2
17;2;7;1;1000;2
9;2;6;3;1000;2
13;5;5;7;1000;2
20;2;12;2;1000;2
27;2;13;1;1000;2
11;2;5;3;1000;2
24;5;16;3;1000;2
21;2;11;2;1000;2
10;3;6;1;1000;2
7;2;2;2;1000;2
29;5;16;3;1000;2
16;2;7;3;1000;2
11;2;7;2;1000;2
11;2;7;0;1000;2
16;2;10;1;1000;2
27;10;12;1;1000;2
45;4;23;1;1000;2
15;4;5;4;1000;2
12;3;3;1;1000;2
28;6;12;4;1000;2
6;2;2;5;1000;2
12;2;7;1;1000;2
17;3;8;5;1000;2
7;2;2;3;1000;2
17;2;6;0;1000;2
22;6;11;2;1000;2
9;3;3;2;1000;2
20;6;9;3;1000;2
9;2;3;0;1000;2
8;2;3;4;1000;2
6;2;5;1;1000;2
8;2;4;1;1000;2
8;2;4;2;1000;2
31;6;16;2;1000;2
10;2;6;3;1000;2
10;2;7;2;1000;2
15;2;7;1;1000;2
9;2;5;0;1000;2
7;2;3;1;1000;2
37;10;14;3;1000;2
9;2;5;2;1000;2
7;2;4;1;1000;2
10;2;8;1;1000;2
11;2;5;1;1000;2
14;4;5;6;1000;2
41;8;19;3;1000;2
19;2;7;2;1000;2
23;4;15;4;1000;2
17;3;11;1;1000;2
13;2;7;1;1000;2
16;2;9;0;1000;2
50;10;24;6;1000;2
35;11;13;12;1000;2
11;4;5;3;1000;2
22;7;15;6;1000;2
14;2;5;3;1000;2
