Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;4;1;1000;2
6;2;2;0;1000;2
10;2;5;0;1000;2
6;2;2;2;1000;2
17;2;12;2;1000;2
7;2;2;2;1000;2
8;2;3;1;1000;2
19;7;11;2;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
10;2;3;0;1000;2
7;2;2;3;1000;2
8;2;5;0;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
13;2;9;2;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;1;2;1000;2
12;5;10;1;1000;2
6;2;3;1;1000;2
8;2;6;3;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
8;2;4;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
6;2;4;2;1000;2
8;2;6;3;1000;2
9;2;3;2;1000;2
6;2;3;3;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
11;3;5;0;1000;2
7;2;4;3;1000;2
7;2;4;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
8;3;6;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
9;2;6;1;1000;2
6;2;5;1;1000;2
13;2;7;0;1000;2
6;2;2;2;1000;2
6;2;5;1;1000;2
9;3;3;3;1000;2
7;2;1;1;1000;2
6;2;2;2;1000;2
12;2;4;0;1000;2
9;2;4;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
9;3;5;2;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
10;2;6;0;1000;2
6;2;5;2;1000;2
6;2;2;3;1000;2
16;6;9;4;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
14;4;4;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
8;2;3;1;1000;2
6;2;2;0;1000;2
8;3;4;4;1000;2
8;3;5;0;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
10;3;4;1;1000;2
12;5;7;3;1000;2
8;3;4;2;1000;2
7;2;7;1;1000;2
7;2;4;0;1000;2
6;2;5;2;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
7;2;7;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
8;3;6;2;1000;2
6;2;3;0;1000;2
7;2;2;2;1000;2
11;4;6;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
7;2;1;0;1000;2
6;2;2;1;1000;2
8;2;1;0;1000;2
9;2;6;0;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
6;2;4;2;1000;2
6;2;3;2;1000;2
8;2;4;3;1000;2
6;2;2;0;1000;2
17;2;7;3;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
10;4;5;2;1000;2
7;2;1;1;1000;2
9;2;6;1;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
15;2;7;1;1000;2
6;2;6;1;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
11;2;8;1;1000;2
8;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
8;2;0;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
7;2;4;2;1000;2
13;5;3;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
9;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
6;2;6;1;1000;2
9;2;4;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;5;2;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
16;2;7;1;1000;2
6;2;4;2;1000;2
8;2;2;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
7;2;1;0;1000;2
9;2;5;1;1000;2
9;2;4;0;1000;2
13;2;5;1;1000;2
9;2;5;1;1000;2
10;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
12;5;4;1;1000;2
8;3;3;1;1000;2
6;2;6;0;1000;2
7;2;1;2;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
10;2;4;1;1000;2
7;2;6;2;1000;2
7;2;1;0;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
7;2;5;3;1000;2
8;2;6;0;1000;2
9;2;8;1;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
9;2;4;1;1000;2
6;2;2;0;1000;2
14;5;7;0;1000;2
6;2;1;2;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
7;2;7;6;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;5;5;1000;2
6;2;3;1;1000;2
14;4;5;3;1000;2
6;2;3;0;1000;2
8;3;4;1;1000;2
8;2;4;1;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
11;4;4;2;1000;2
7;2;4;0;1000;2
7;2;7;0;1000;2
6;2;4;0;1000;2
6;2;2;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
13;5;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
8;3;3;0;1000;2
8;2;4;0;1000;2
6;2;6;0;1000;2
11;2;6;1;1000;2
8;3;4;1;1000;2
7;2;4;2;1000;2
12;5;6;6;1000;2
10;2;6;0;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
8;2;4;1;1000;2
8;2;5;0;1000;2
8;3;3;3;1000;2
18;8;7;4;1000;2
6;2;2;2;1000;2
6;2;2;2;1000;2
20;7;10;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
12;5;8;2;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;3;1;1000;2
6;2;3;4;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
15;3;5;1;1000;2
6;2;5;0;1000;2
7;2;4;2;1000;2
6;2;3;4;1000;2
13;2;9;1;1000;2
7;2;3;1;1000;2
7;2;3;2;1000;2
7;2;4;0;1000;2
9;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;1;2;1000;2
12;5;5;2;1000;2
11;2;6;1;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
7;2;3;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
9;2;7;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
12;2;7;2;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
21;9;9;5;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
7;2;2;2;1000;2
7;2;2;1;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
10;4;5;1;1000;2
6;2;2;1;1000;2
8;2;7;1;1000;2
8;2;3;0;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
8;3;2;3;1000;2
8;3;6;0;1000;2
10;3;6;4;1000;2
8;3;4;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
10;4;4;2;1000;2
9;2;5;1;1000;2
9;2;6;0;1000;2
10;3;6;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;4;4;1000;2
6;2;2;2;1000;2
6;2;4;4;1000;2
6;2;3;2;1000;2
6;2;4;3;1000;2
6;2;2;2;1000;2
6;2;1;0;1000;2
9;2;5;2;1000;2
9;2;5;1;1000;2
8;3;6;2;1000;2
12;4;6;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
7;2;4;2;1000;2
6;2;3;0;1000;2
10;4;6;2;1000;2
14;5;6;1;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
15;4;4;3;1000;2
6;2;4;1;1000;2
7;2;4;2;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
12;2;5;0;1000;2
7;2;4;1;1000;2
13;4;4;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
