Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;10;0;1000;2
6;2;2;1;1000;2
24;4;17;6;1000;2
20;2;10;2;1000;2
6;2;3;2;1000;2
107;15;57;9;1000;2
89;16;37;16;1000;2
19;2;9;1;1000;2
29;3;11;3;1000;2
40;6;20;8;1000;2
90;21;46;18;1000;2
27;7;12;7;1000;2
10;2;2;1;1000;2
18;2;10;0;1000;2
22;6;8;5;1000;2
15;2;9;1;1000;2
8;2;4;2;1000;2
33;4;19;3;1000;2
34;6;15;8;1000;2
10;2;3;1;1000;2
54;10;27;9;1000;2
43;7;27;7;1000;2
7;2;5;0;1000;2
33;6;15;4;1000;2
34;2;14;2;1000;2
30;2;14;1;1000;2
15;2;9;2;1000;2
26;5;13;4;1000;2
81;11;48;10;1000;2
27;5;16;6;1000;2
8;2;3;2;1000;2
16;2;7;0;1000;2
34;6;14;3;1000;2
59;14;27;12;1000;2
35;5;17;2;1000;2
63;5;30;1;1000;2
43;7;24;4;1000;2
91;9;50;10;1000;2
34;3;15;2;1000;2
34;7;12;5;1000;2
47;13;22;16;1000;2
10;2;6;2;1000;2
52;10;22;6;1000;2
16;2;8;2;1000;2
62;9;30;8;1000;2
16;2;7;2;1000;2
8;2;5;0;1000;2
10;2;3;4;1000;2
35;7;21;4;1000;2
17;2;6;6;1000;2
45;6;25;2;1000;2
7;2;2;1;1000;2
22;2;12;2;1000;2
43;2;26;3;1000;2
26;2;18;1;1000;2
29;2;15;2;1000;2
13;2;5;3;1000;2
68;9;37;10;1000;2
8;2;7;2;1000;2
7;2;4;1;1000;2
79;7;39;9;1000;2
41;10;23;12;1000;2
14;2;9;4;1000;2
65;13;31;8;1000;2
6;2;4;2;1000;2
20;2;12;0;1000;2
25;2;13;1;1000;2
44;6;21;4;1000;2
23;2;13;3;1000;2
16;2;6;2;1000;2
26;4;11;2;1000;2
54;12;31;11;1000;2
7;2;3;0;1000;2
45;9;23;8;1000;2
26;2;17;1;1000;2
16;2;8;1;1000;2
25;5;13;5;1000;2
19;2;9;2;1000;2
29;5;20;3;1000;2
51;7;26;7;1000;2
26;5;14;3;1000;2
19;8;10;8;1000;2
22;5;9;1;1000;2
70;10;38;6;1000;2
19;2;9;4;1000;2
77;14;40;13;1000;2
117;12;61;10;1000;2
89;16;48;7;1000;2
75;11;39;7;1000;2
31;6;16;9;1000;2
65;9;39;13;1000;2
24;4;13;3;1000;2
21;5;7;6;1000;2
24;3;10;4;1000;2
25;2;10;3;1000;2
49;8;28;3;1000;2
102;13;47;8;1000;2
41;4;25;6;1000;2
22;2;12;3;1000;2
40;10;24;5;1000;2
19;2;5;2;1000;2
17;7;4;8;1000;2
62;12;30;9;1000;2
13;4;10;4;1000;2
20;2;7;2;1000;2
7;2;3;3;1000;2
109;16;56;18;1000;2
35;4;14;4;1000;2
22;5;14;6;1000;2
53;7;28;11;1000;2
15;2;5;3;1000;2
18;2;8;0;1000;2
55;5;25;5;1000;2
73;13;44;7;1000;2
19;2;7;0;1000;2
61;13;33;12;1000;2
128;27;74;28;1000;2
17;3;10;3;1000;2
76;12;38;9;1000;2
25;3;16;3;1000;2
15;2;8;3;1000;2
15;3;7;1;1000;2
15;2;8;1;1000;2
15;4;8;5;1000;2
10;2;3;4;1000;2
11;2;7;3;1000;2
16;3;8;1;1000;2
21;2;12;3;1000;2
16;2;9;2;1000;2
29;6;13;3;1000;2
16;2;8;0;1000;2
7;2;2;1;1000;2
23;5;11;4;1000;2
16;2;9;0;1000;2
34;4;22;4;1000;2
124;21;61;24;1000;2
22;2;14;1;1000;2
7;2;2;2;1000;2
47;11;22;4;1000;2
13;3;2;2;1000;2
7;2;2;0;1000;2
17;3;7;4;1000;2
11;2;6;2;1000;2
18;3;12;2;1000;2
129;18;62;17;1000;2
22;2;8;3;1000;2
26;6;9;2;1000;2
21;2;9;2;1000;2
35;3;19;2;1000;2
23;2;13;0;1000;2
50;9;24;7;1000;2
72;11;33;9;1000;2
19;2;9;2;1000;2
13;2;7;0;1000;2
30;2;17;1;1000;2
37;10;18;8;1000;2
31;7;22;10;1000;2
25;4;13;1;1000;2
43;4;21;3;1000;2
44;5;22;3;1000;2
30;4;13;4;1000;2
26;6;15;3;1000;2
6;2;2;1;1000;2
51;6;29;4;1000;2
22;6;11;3;1000;2
18;3;12;2;1000;2
19;4;6;5;1000;2
7;2;5;4;1000;2
14;2;8;2;1000;2
13;2;6;1;1000;2
21;4;13;4;1000;2
23;2;15;1;1000;2
144;26;66;18;1000;2
82;17;40;13;1000;2
36;7;19;4;1000;2
22;8;11;11;1000;2
54;10;30;9;1000;2
109;15;51;16;1000;2
10;2;5;1;1000;2
45;14;28;10;1000;2
54;4;31;0;1000;2
23;4;13;5;1000;2
22;2;11;1;1000;2
21;2;14;3;1000;2
25;2;14;1;1000;2
38;7;18;4;1000;2
