Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
174;13;85;14;1000;2
90;5;43;3;1000;2
77;6;47;7;1000;2
317;16;164;12;1000;2
185;9;84;10;1000;2
39;2;21;4;1000;2
488;18;237;16;1000;2
218;13;118;15;1000;2
113;8;53;12;1000;2
150;7;78;9;1000;2
102;6;45;7;1000;2
499;33;224;22;1000;2
189;15;106;12;1000;2
59;2;31;2;1000;2
188;7;83;10;1000;2
190;9;93;9;1000;2
429;21;194;15;1000;2
179;12;102;10;1000;2
17;3;8;0;1000;2
151;7;71;6;1000;2
114;6;52;5;1000;2
302;24;153;18;1000;2
75;4;42;5;1000;2
55;2;25;1;1000;2
50;2;27;1;1000;2
188;12;96;18;1000;2
362;26;179;33;1000;2
23;2;11;4;1000;2
318;21;150;21;1000;2
675;51;331;57;1000;2
757;45;380;58;1000;2
136;8;63;8;1000;2
247;15;123;13;1000;2
1882;101;952;94;1000;2
316;16;166;16;1000;2
773;43;400;42;1000;2
316;18;155;15;1000;2
215;13;91;15;1000;2
276;16;143;7;1000;2
30;3;15;2;1000;2
498;20;226;25;1000;2
106;8;62;3;1000;2
72;2;33;2;1000;2
60;2;23;1;1000;2
50;3;26;5;1000;2
99;8;50;4;1000;2
76;2;44;1;1000;2
1670;101;857;103;1000;2
722;42;340;34;1000;2
125;6;64;5;1000;2
37;3;20;4;1000;2
504;27;265;26;1000;2
58;2;34;4;1000;2
224;16;116;18;1000;2
57;2;31;1;1000;2
212;19;105;21;1000;2
48;3;26;2;1000;2
39;2;20;3;1000;2
87;4;40;3;1000;2
35;2;17;1;1000;2
802;40;412;46;1000;2
576;38;275;41;1000;2
91;7;45;6;1000;2
220;14;115;15;1000;2
374;24;196;21;1000;2
151;10;85;13;1000;2
489;21;235;16;1000;2
304;17;148;6;1000;2
288;12;137;10;1000;2
154;8;74;3;1000;2
762;36;356;30;1000;2
181;12;82;8;1000;2
76;2;48;3;1000;2
88;2;44;2;1000;2
326;14;182;11;1000;2
735;44;348;38;1000;2
353;23;176;23;1000;2
325;27;171;31;1000;2
68;3;35;3;1000;2
215;14;108;10;1000;2
141;9;73;12;1000;2
394;24;201;20;1000;2
518;26;245;14;1000;2
167;12;83;7;1000;2
787;46;400;49;1000;2
35;5;16;4;1000;2
76;2;39;1;1000;2
224;16;122;16;1000;2
337;25;175;22;1000;2
94;10;53;4;1000;2
372;18;180;17;1000;2
693;52;345;61;1000;2
277;25;138;20;1000;2
408;21;204;20;1000;2
111;10;53;7;1000;2
143;9;74;9;1000;2
356;23;177;21;1000;2
97;2;58;0;1000;2
478;29;233;24;1000;2
125;6;63;4;1000;2
734;43;360;35;1000;2
302;24;151;18;1000;2
68;4;32;3;1000;2
