Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
35;5;18;1;1000;2
12;2;5;2;1000;2
26;5;13;2;1000;2
7;2;4;1;1000;2
70;16;37;12;1000;2
6;2;5;1;1000;2
8;2;3;1;1000;2
60;18;33;15;1000;2
15;2;6;2;1000;2
7;2;6;2;1000;2
29;10;13;7;1000;2
15;3;6;0;1000;2
6;2;2;2;1000;2
12;2;5;1;1000;2
32;10;17;10;1000;2
36;7;24;2;1000;2
9;3;2;0;1000;2
22;6;9;5;1000;2
9;2;4;2;1000;2
8;2;5;2;1000;2
7;2;1;4;1000;2
9;2;4;0;1000;2
14;3;6;0;1000;2
6;2;4;2;1000;2
14;3;4;2;1000;2
22;4;12;2;1000;2
22;5;9;1;1000;2
12;2;8;1;1000;2
14;4;4;1;1000;2
19;5;8;5;1000;2
6;2;2;4;1000;2
10;2;7;0;1000;2
31;3;17;3;1000;2
29;9;11;5;1000;2
18;2;11;2;1000;2
7;2;2;2;1000;2
24;2;11;0;1000;2
17;4;12;5;1000;2
42;8;16;8;1000;2
6;2;2;2;1000;2
12;2;4;2;1000;2
16;4;7;6;1000;2
7;2;3;0;1000;2
13;2;4;2;1000;2
14;2;5;1;1000;2
11;2;5;0;1000;2
9;2;5;1;1000;2
7;2;4;0;1000;2
24;6;8;5;1000;2
6;2;3;0;1000;2
13;3;9;1;1000;2
45;10;16;7;1000;2
9;2;5;1;1000;2
13;2;3;3;1000;2
15;2;9;1;1000;2
26;7;9;3;1000;2
29;4;10;0;1000;2
17;2;7;1;1000;2
6;2;2;1;1000;2
22;7;13;4;1000;2
6;2;2;1;1000;2
53;9;23;9;1000;2
15;6;8;2;1000;2
7;2;2;1;1000;2
16;2;10;0;1000;2
20;6;11;6;1000;2
8;2;5;3;1000;2
12;2;7;0;1000;2
22;4;18;4;1000;2
14;2;7;2;1000;2
12;2;5;0;1000;2
6;2;6;2;1000;2
10;2;9;1;1000;2
19;2;6;1;1000;2
10;2;4;1;1000;2
14;2;9;1;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
14;3;4;6;1000;2
6;2;2;1;1000;2
12;2;6;2;1000;2
18;2;10;2;1000;2
8;2;4;1;1000;2
14;2;6;1;1000;2
10;4;6;5;1000;2
10;2;4;0;1000;2
29;7;16;8;1000;2
22;6;9;2;1000;2
8;2;5;3;1000;2
18;2;8;0;1000;2
25;2;15;3;1000;2
25;3;17;4;1000;2
40;13;17;13;1000;2
16;2;7;0;1000;2
11;2;5;1;1000;2
38;9;20;5;1000;2
42;9;19;9;1000;2
12;2;3;1;1000;2
24;10;13;10;1000;2
13;2;6;1;1000;2
62;14;37;12;1000;2
6;2;1;0;1000;2
