Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;11;0;1000;2
60;2;37;0;1000;2
31;2;18;1;1000;2
63;5;32;6;1000;2
38;3;12;5;1000;2
124;12;61;4;1000;2
11;2;3;4;1000;2
35;2;15;2;1000;2
74;10;48;8;1000;2
63;7;29;5;1000;2
117;10;56;9;1000;2
63;4;35;1;1000;2
91;11;46;4;1000;2
134;13;69;17;1000;2
41;3;21;3;1000;2
48;6;21;5;1000;2
121;12;64;8;1000;2
195;21;87;26;1000;2
160;19;88;15;1000;2
76;5;39;7;1000;2
15;2;11;0;1000;2
88;7;50;7;1000;2
174;19;85;22;1000;2
99;14;41;10;1000;2
9;2;4;1;1000;2
40;2;23;2;1000;2
102;10;46;3;1000;2
32;2;19;0;1000;2
15;2;7;2;1000;2
101;5;64;5;1000;2
68;4;34;4;1000;2
123;13;63;11;1000;2
20;2;10;0;1000;2
29;2;18;0;1000;2
65;7;33;5;1000;2
154;19;77;20;1000;2
83;4;44;9;1000;2
106;15;49;11;1000;2
97;14;60;13;1000;2
52;6;33;6;1000;2
68;7;40;9;1000;2
220;27;105;24;1000;2
15;2;7;3;1000;2
111;5;49;4;1000;2
33;2;16;0;1000;2
218;20;102;19;1000;2
18;3;11;1;1000;2
29;2;20;0;1000;2
83;6;47;7;1000;2
115;12;61;11;1000;2
53;2;22;2;1000;2
15;3;10;4;1000;2
577;58;281;54;1000;2
23;2;8;2;1000;2
40;2;18;2;1000;2
26;2;17;2;1000;2
88;9;47;7;1000;2
102;16;50;20;1000;2
185;17;96;18;1000;2
47;9;30;10;1000;2
216;17;116;23;1000;2
19;2;7;2;1000;2
47;2;20;4;1000;2
278;36;145;40;1000;2
110;11;55;12;1000;2
87;3;44;2;1000;2
55;4;28;4;1000;2
190;23;84;28;1000;2
109;14;58;12;1000;2
65;9;33;6;1000;2
70;6;36;6;1000;2
51;6;20;2;1000;2
104;12;54;11;1000;2
27;2;11;3;1000;2
70;8;28;5;1000;2
170;12;81;11;1000;2
42;2;20;5;1000;2
51;4;27;3;1000;2
60;4;30;2;1000;2
15;2;6;0;1000;2
24;2;12;2;1000;2
99;19;44;23;1000;2
54;4;35;2;1000;2
30;4;18;3;1000;2
73;5;42;8;1000;2
76;8;44;14;1000;2
426;36;212;31;1000;2
197;15;97;20;1000;2
51;5;30;6;1000;2
34;4;14;3;1000;2
14;2;6;2;1000;2
97;9;57;8;1000;2
32;2;14;4;1000;2
83;5;48;6;1000;2
87;6;43;7;1000;2
65;9;35;9;1000;2
26;2;13;0;1000;2
16;2;9;2;1000;2
21;2;10;2;1000;2
104;9;55;8;1000;2
235;20;116;18;1000;2
88;12;40;10;1000;2
16;3;8;4;1000;2
15;2;8;1;1000;2
33;2;17;3;1000;2
73;8;33;10;1000;2
169;8;86;4;1000;2
11;2;6;3;1000;2
48;3;24;1;1000;2
190;20;88;15;1000;2
76;5;41;6;1000;2
124;11;49;13;1000;2
121;13;61;8;1000;2
111;7;52;10;1000;2
9;2;7;0;1000;2
78;6;36;5;1000;2
25;2;10;4;1000;2
75;5;40;2;1000;2
22;2;10;1;1000;2
176;18;91;11;1000;2
131;12;78;13;1000;2
44;5;20;4;1000;2
59;6;34;9;1000;2
121;17;67;18;1000;2
14;2;10;3;1000;2
30;3;19;2;1000;2
79;3;35;3;1000;2
64;10;36;9;1000;2
12;2;5;0;1000;2
36;2;19;1;1000;2
134;13;75;7;1000;2
30;2;20;2;1000;2
8;2;5;0;1000;2
101;11;51;13;1000;2
21;4;12;4;1000;2
39;2;28;1;1000;2
103;13;49;3;1000;2
41;4;19;4;1000;2
30;3;21;2;1000;2
115;7;54;5;1000;2
149;21;81;26;1000;2
33;4;21;6;1000;2
17;2;11;1;1000;2
31;3;17;2;1000;2
12;2;10;2;1000;2
72;12;40;8;1000;2
37;2;16;1;1000;2
37;4;19;3;1000;2
25;2;12;3;1000;2
24;2;12;2;1000;2
28;3;16;1;1000;2
87;6;50;6;1000;2
10;3;5;2;1000;2
184;12;86;10;1000;2
190;15;94;12;1000;2
263;25;128;19;1000;2
58;4;33;8;1000;2
37;2;16;3;1000;2
19;2;13;4;1000;2
30;2;14;2;1000;2
97;7;58;5;1000;2
70;8;45;6;1000;2
33;2;20;1;1000;2
74;6;31;8;1000;2
72;8;31;7;1000;2
20;2;10;5;1000;2
115;5;53;3;1000;2
101;10;46;11;1000;2
17;3;7;3;1000;2
19;2;10;2;1000;2
6;2;3;2;1000;2
12;3;8;3;1000;2
96;11;38;6;1000;2
78;10;43;11;1000;2
20;2;6;3;1000;2
186;14;87;11;1000;2
37;2;20;0;1000;2
106;12;52;10;1000;2
24;2;10;1;1000;2
331;21;182;14;1000;2
22;2;12;6;1000;2
272;24;142;21;1000;2
755;83;367;69;1000;2
14;2;9;3;1000;2
211;27;111;25;1000;2
46;10;24;8;1000;2
131;13;56;9;1000;2
22;2;16;3;1000;2
50;7;26;4;1000;2
31;2;19;3;1000;2
32;4;17;3;1000;2
124;15;62;11;1000;2
41;2;20;2;1000;2
95;8;42;4;1000;2
169;21;95;26;1000;2
18;3;12;1;1000;2
135;16;77;19;1000;2
123;20;55;27;1000;2
125;12;60;9;1000;2
53;2;27;2;1000;2
176;21;84;17;1000;2
77;5;31;3;1000;2
48;4;17;2;1000;2
31;2;11;3;1000;2
18;2;8;0;1000;2
34;3;13;6;1000;2
150;13;77;10;1000;2
54;9;27;7;1000;2
155;14;71;12;1000;2
123;14;65;22;1000;2
97;7;48;3;1000;2
119;15;64;11;1000;2
9;2;3;1;1000;2
201;24;106;19;1000;2
30;2;15;2;1000;2
57;2;25;0;1000;2
92;8;45;6;1000;2
68;4;24;1;1000;2
34;2;16;2;1000;2
45;7;25;9;1000;2
83;8;32;7;1000;2
328;32;164;32;1000;2
8;2;3;0;1000;2
59;7;25;7;1000;2
8;2;4;1;1000;2
64;5;23;5;1000;2
85;8;44;11;1000;2
66;4;33;3;1000;2
319;27;151;24;1000;2
42;4;20;3;1000;2
441;38;234;29;1000;2
59;5;32;3;1000;2
69;10;43;12;1000;2
93;5;52;6;1000;2
24;2;12;4;1000;2
72;6;48;8;1000;2
193;15;114;9;1000;2
17;2;7;3;1000;2
44;2;24;0;1000;2
203;13;97;12;1000;2
213;16;114;7;1000;2
7;2;2;0;1000;2
86;9;35;7;1000;2
18;2;7;2;1000;2
84;14;44;19;1000;2
120;11;61;6;1000;2
101;8;46;7;1000;2
90;13;54;9;1000;2
115;10;64;10;1000;2
39;4;21;4;1000;2
21;2;9;1;1000;2
114;7;58;9;1000;2
198;23;104;20;1000;2
19;2;7;1;1000;2
68;6;33;5;1000;2
215;18;110;21;1000;2
27;5;14;4;1000;2
41;3;20;3;1000;2
