Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
259;5;133;8;1000;2
145;5;77;7;1000;2
1080;42;551;36;1000;2
76;2;37;1;1000;2
4272;178;2212;162;1000;2
237;7;112;4;1000;2
253;13;124;15;1000;2
1147;39;590;37;1000;2
382;17;190;15;1000;2
78;2;32;3;1000;2
529;18;258;26;1000;2
272;9;139;14;1000;2
1340;54;693;48;1000;2
458;22;228;20;1000;2
101;2;49;2;1000;2
476;16;216;12;1000;2
586;25;269;28;1000;2
54;2;22;1;1000;2
56;2;26;5;1000;2
466;17;226;19;1000;2
193;6;107;4;1000;2
145;8;64;12;1000;2
402;18;214;21;1000;2
91;2;47;3;1000;2
498;15;240;16;1000;2
431;16;221;25;1000;2
43;2;24;2;1000;2
1065;40;523;33;1000;2
186;7;87;11;1000;2
131;6;67;4;1000;2
94;2;49;2;1000;2
1043;23;537;25;1000;2
514;17;238;12;1000;2
825;30;420;27;1000;2
1907;88;963;73;1000;2
838;32;421;37;1000;2
310;5;148;3;1000;2
761;32;381;36;1000;2
72;5;38;6;1000;2
292;10;147;12;1000;2
69;4;32;6;1000;2
519;26;273;31;1000;2
205;7;108;10;1000;2
54;2;26;0;1000;2
617;23;322;32;1000;2
580;22;302;33;1000;2
61;2;28;7;1000;2
223;11;107;13;1000;2
416;13;222;14;1000;2
1042;37;521;32;1000;2
577;17;320;15;1000;2
1818;79;928;71;1000;2
902;33;448;35;1000;2
1730;62;895;62;1000;2
2130;80;1058;69;1000;2
82;3;48;4;1000;2
226;8;113;4;1000;2
806;34;418;20;1000;2
398;17;210;22;1000;2
550;23;269;28;1000;2
113;4;55;1;1000;2
717;29;364;35;1000;2
2200;83;1114;72;1000;2
100;4;47;4;1000;2
829;35;413;35;1000;2
263;15;128;11;1000;2
110;3;48;3;1000;2
404;11;209;10;1000;2
187;2;83;3;1000;2
926;38;468;42;1000;2
1556;50;762;39;1000;2
869;33;461;47;1000;2
298;13;139;13;1000;2
802;31;387;30;1000;2
1086;51;533;49;1000;2
918;27;456;28;1000;2
1924;70;991;75;1000;2
1597;69;821;72;1000;2
1350;42;717;45;1000;2
489;20;251;21;1000;2
324;9;153;9;1000;2
33;2;14;1;1000;2
390;11;186;12;1000;2
68;4;35;6;1000;2
686;28;306;31;1000;2
337;13;144;14;1000;2
220;7;110;9;1000;2
626;23;314;23;1000;2
292;9;163;9;1000;2
80;5;50;5;1000;2
87;3;49;4;1000;2
466;17;243;17;1000;2
415;15;205;14;1000;2
1128;45;546;67;1000;2
185;9;92;11;1000;2
2038;80;1038;74;1000;2
474;16;239;14;1000;2
769;27;387;29;1000;2
1530;76;768;70;1000;2
3803;150;1852;139;1000;2
36;2;16;2;1000;2
94;7;40;5;1000;2
51;2;24;2;1000;2
486;16;229;13;1000;2
24;2;11;0;1000;2
281;10;136;8;1000;2
420;10;214;12;1000;2
174;3;94;8;1000;2
1194;50;577;42;1000;2
2160;75;1078;71;1000;2
262;18;128;13;1000;2
690;36;342;40;1000;2
612;21;324;19;1000;2
209;7;112;6;1000;2
404;16;195;19;1000;2
273;13;128;8;1000;2
209;8;98;6;1000;2
466;14;224;9;1000;2
541;18;278;13;1000;2
496;16;257;17;1000;2
143;5;68;6;1000;2
361;18;188;20;1000;2
308;12;149;14;1000;2
67;2;32;1;1000;2
1116;43;540;46;1000;2
1004;55;496;54;1000;2
694;33;352;34;1000;2
788;28;395;28;1000;2
689;36;337;31;1000;2
92;7;43;5;1000;2
