Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
28;5;15;2;1000;2
7;2;4;3;1000;2
8;2;1;2;1000;2
18;3;9;1;1000;2
13;2;9;3;1000;2
22;2;11;0;1000;2
15;5;8;9;1000;2
19;7;12;7;1000;2
6;2;2;1;1000;2
29;10;18;12;1000;2
24;6;16;2;1000;2
10;2;3;1;1000;2
9;2;6;2;1000;2
20;4;9;3;1000;2
11;3;7;3;1000;2
25;6;10;3;1000;2
6;2;5;0;1000;2
23;5;12;2;1000;2
9;2;6;1;1000;2
13;4;5;3;1000;2
25;7;16;4;1000;2
13;2;3;1;1000;2
7;2;3;2;1000;2
27;9;10;9;1000;2
10;3;4;1;1000;2
15;2;6;2;1000;2
6;2;3;1;1000;2
28;9;16;7;1000;2
17;2;9;0;1000;2
10;2;4;1;1000;2
24;4;13;0;1000;2
6;2;4;1;1000;2
7;2;4;3;1000;2
37;7;19;0;1000;2
8;2;3;1;1000;2
20;2;10;2;1000;2
47;9;24;8;1000;2
14;3;5;2;1000;2
31;3;17;1;1000;2
8;2;5;1;1000;2
14;2;7;2;1000;2
16;4;8;3;1000;2
17;2;7;2;1000;2
9;2;6;2;1000;2
20;2;11;2;1000;2
10;2;7;1;1000;2
25;7;14;7;1000;2
9;2;4;1;1000;2
14;2;7;2;1000;2
9;2;5;3;1000;2
20;6;6;5;1000;2
15;2;9;0;1000;2
20;2;12;2;1000;2
12;2;6;0;1000;2
16;6;9;4;1000;2
6;2;5;1;1000;2
17;2;4;2;1000;2
13;2;7;1;1000;2
16;2;8;0;1000;2
18;4;14;4;1000;2
14;2;9;0;1000;2
6;2;0;1;1000;2
6;2;3;0;1000;2
27;6;13;5;1000;2
6;2;3;2;1000;2
6;2;4;3;1000;2
11;2;7;0;1000;2
19;3;12;1;1000;2
15;5;4;1;1000;2
10;2;6;0;1000;2
7;2;4;0;1000;2
9;2;5;0;1000;2
15;2;7;2;1000;2
8;2;6;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
20;5;10;2;1000;2
20;4;12;3;1000;2
33;8;16;9;1000;2
36;10;21;6;1000;2
10;2;7;1;1000;2
7;2;3;1;1000;2
17;2;9;2;1000;2
6;2;2;3;1000;2
12;2;5;1;1000;2
13;3;4;2;1000;2
12;4;5;3;1000;2
13;2;9;1;1000;2
10;2;2;1;1000;2
7;2;2;0;1000;2
9;2;6;2;1000;2
29;4;16;2;1000;2
11;2;4;2;1000;2
17;4;10;1;1000;2
6;2;2;0;1000;2
8;2;6;4;1000;2
47;11;24;6;1000;2
13;4;5;3;1000;2
6;2;5;3;1000;2
14;2;6;1;1000;2
20;2;11;1;1000;2
7;2;4;1;1000;2
28;5;13;2;1000;2
15;2;6;0;1000;2
14;2;7;0;1000;2
10;2;4;1;1000;2
6;2;4;3;1000;2
84;18;40;12;1000;2
14;4;4;4;1000;2
28;5;10;7;1000;2
24;8;13;3;1000;2
6;2;5;0;1000;2
18;2;9;0;1000;2
13;2;7;2;1000;2
19;2;13;2;1000;2
6;2;2;2;1000;2
9;2;8;3;1000;2
10;2;7;0;1000;2
16;3;8;2;1000;2
