Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
2582;41;1296;45;1000;2
372;5;181;1;1000;2
3454;71;1692;80;1000;2
653;8;325;6;1000;2
2831;44;1430;53;1000;2
240;5;124;4;1000;2
2417;42;1222;45;1000;2
6089;147;3080;140;1000;2
1426;25;711;31;1000;2
3160;60;1540;66;1000;2
14322;277;7192;282;1000;2
4963;82;2449;85;1000;2
70;2;29;2;1000;2
2843;47;1462;50;1000;2
1965;34;942;41;1000;2
1400;26;721;22;1000;2
3973;83;1947;83;1000;2
271;2;134;5;1000;2
3337;64;1644;58;1000;2
3548;60;1769;70;1000;2
1705;30;828;33;1000;2
1174;21;607;16;1000;2
83;2;44;2;1000;2
4805;89;2427;100;1000;2
219;3;110;4;1000;2
4449;82;2235;86;1000;2
522;8;257;6;1000;2
385;11;197;13;1000;2
1718;33;831;32;1000;2
3910;81;1973;77;1000;2
182;3;100;2;1000;2
667;16;334;14;1000;2
1089;27;536;25;1000;2
1114;28;570;23;1000;2
3926;76;1951;86;1000;2
335;4;160;7;1000;2
5740;118;2867;102;1000;2
8513;158;4267;160;1000;2
16528;317;8311;296;1000;2
1728;35;844;34;1000;2
928;15;437;11;1000;2
1603;29;826;32;1000;2
3349;60;1683;49;1000;2
2673;54;1272;41;1000;2
5064;99;2580;82;1000;2
89;2;42;0;1000;2
348;13;193;18;1000;2
7402;147;3657;147;1000;2
4394;76;2171;88;1000;2
10958;207;5416;190;1000;2
1155;24;565;18;1000;2
5002;98;2479;100;1000;2
3488;66;1727;53;1000;2
1595;23;806;31;1000;2
3064;65;1506;64;1000;2
6653;124;3309;139;1000;2
618;15;314;14;1000;2
5797;122;2911;123;1000;2
3554;64;1731;66;1000;2
2862;52;1408;45;1000;2
477;7;253;4;1000;2
3785;70;1895;70;1000;2
1044;20;535;16;1000;2
628;11;300;11;1000;2
1657;42;850;42;1000;2
445;11;224;12;1000;2
1420;32;690;36;1000;2
1759;35;859;37;1000;2
1031;13;463;11;1000;2
7129;137;3572;127;1000;2
3556;72;1777;74;1000;2
174;2;99;1;1000;2
321;5;162;4;1000;2
1264;26;637;21;1000;2
2996;78;1562;74;1000;2
956;30;487;34;1000;2
1683;34;813;31;1000;2
2464;54;1243;67;1000;2
2420;47;1238;39;1000;2
3367;69;1690;58;1000;2
290;3;141;3;1000;2
1546;28;772;26;1000;2
707;12;355;12;1000;2
1446;25;737;17;1000;2
