Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
52;5;24;3;1000;2
82;10;31;8;1000;2
64;5;38;6;1000;2
56;8;27;2;1000;2
39;6;22;9;1000;2
76;11;38;8;1000;2
51;8;26;5;1000;2
125;16;51;23;1000;2
50;3;24;0;1000;2
12;2;6;3;1000;2
6;2;5;1;1000;2
14;2;8;3;1000;2
13;2;6;3;1000;2
27;2;11;4;1000;2
47;3;26;1;1000;2
50;2;17;1;1000;2
64;6;26;4;1000;2
36;7;13;6;1000;2
60;9;31;7;1000;2
9;2;4;3;1000;2
22;2;10;1;1000;2
100;10;55;8;1000;2
86;12;35;10;1000;2
52;6;31;4;1000;2
44;4;20;4;1000;2
40;2;22;3;1000;2
123;18;62;21;1000;2
41;2;18;2;1000;2
30;5;15;3;1000;2
85;8;45;5;1000;2
45;2;23;4;1000;2
27;2;16;1;1000;2
117;16;64;14;1000;2
39;6;13;6;1000;2
27;5;15;6;1000;2
58;12;32;12;1000;2
6;2;5;1;1000;2
19;3;7;4;1000;2
28;5;16;1;1000;2
68;8;31;4;1000;2
11;3;8;4;1000;2
72;5;28;2;1000;2
198;27;98;23;1000;2
59;8;28;9;1000;2
40;7;15;4;1000;2
41;5;18;6;1000;2
25;3;15;3;1000;2
16;2;7;2;1000;2
17;3;12;5;1000;2
13;2;5;1;1000;2
28;4;13;1;1000;2
29;5;15;5;1000;2
36;6;19;5;1000;2
29;2;11;2;1000;2
22;5;17;5;1000;2
20;5;10;2;1000;2
61;5;37;4;1000;2
9;2;3;1;1000;2
79;7;34;7;1000;2
19;6;10;4;1000;2
139;22;75;12;1000;2
51;7;27;8;1000;2
66;7;39;6;1000;2
91;13;39;9;1000;2
17;2;9;1;1000;2
21;2;11;4;1000;2
66;5;28;7;1000;2
108;14;53;12;1000;2
108;15;51;11;1000;2
14;2;8;2;1000;2
80;13;37;10;1000;2
17;6;10;2;1000;2
103;18;51;16;1000;2
47;6;23;3;1000;2
11;2;8;3;1000;2
71;13;31;15;1000;2
74;12;42;10;1000;2
6;2;2;2;1000;2
71;15;34;11;1000;2
47;2;23;0;1000;2
149;25;73;23;1000;2
27;2;15;0;1000;2
38;4;14;1;1000;2
17;2;11;2;1000;2
14;3;6;2;1000;2
32;2;14;1;1000;2
8;2;6;2;1000;2
10;3;6;4;1000;2
18;2;8;0;1000;2
61;12;22;17;1000;2
16;2;9;1;1000;2
16;2;8;2;1000;2
22;2;12;2;1000;2
45;2;19;2;1000;2
30;2;14;2;1000;2
100;10;48;8;1000;2
35;4;17;2;1000;2
119;15;72;18;1000;2
114;9;60;4;1000;2
23;2;12;3;1000;2
39;2;23;1;1000;2
20;2;12;1;1000;2
28;2;13;2;1000;2
23;2;16;1;1000;2
12;2;3;3;1000;2
28;2;18;0;1000;2
22;2;8;1;1000;2
200;18;95;14;1000;2
38;3;20;3;1000;2
54;5;27;6;1000;2
125;6;50;5;1000;2
36;3;16;3;1000;2
72;4;43;4;1000;2
99;16;58;12;1000;2
87;9;44;10;1000;2
97;11;44;8;1000;2
20;2;7;1;1000;2
57;8;27;5;1000;2
11;2;6;1;1000;2
40;3;21;0;1000;2
47;6;22;6;1000;2
21;2;10;0;1000;2
18;2;10;0;1000;2
102;15;47;17;1000;2
18;4;9;2;1000;2
18;2;8;0;1000;2
36;3;16;1;1000;2
214;27;110;18;1000;2
91;19;54;14;1000;2
55;14;20;13;1000;2
15;2;8;4;1000;2
24;3;9;3;1000;2
32;2;16;5;1000;2
31;2;17;2;1000;2
27;2;16;0;1000;2
93;9;47;5;1000;2
6;2;4;1;1000;2
63;5;30;3;1000;2
19;3;10;2;1000;2
101;17;56;23;1000;2
20;2;10;4;1000;2
10;2;7;1;1000;2
75;10;39;5;1000;2
103;14;58;13;1000;2
22;6;10;3;1000;2
38;4;20;2;1000;2
55;10;28;9;1000;2
15;2;10;2;1000;2
18;2;11;3;1000;2
117;13;55;9;1000;2
27;2;14;4;1000;2
9;2;2;2;1000;2
13;2;5;3;1000;2
12;2;8;0;1000;2
105;15;51;10;1000;2
19;2;9;3;1000;2
24;2;10;1;1000;2
38;7;16;5;1000;2
36;2;17;3;1000;2
93;15;44;12;1000;2
84;19;33;16;1000;2
203;31;99;24;1000;2
8;2;4;2;1000;2
149;23;77;15;1000;2
15;2;8;2;1000;2
41;7;21;6;1000;2
26;2;9;2;1000;2
22;6;7;6;1000;2
25;8;14;4;1000;2
27;3;12;2;1000;2
73;13;35;12;1000;2
43;5;23;6;1000;2
40;2;21;0;1000;2
14;2;8;1;1000;2
74;12;35;13;1000;2
63;6;30;6;1000;2
34;3;17;0;1000;2
65;12;31;7;1000;2
13;2;3;2;1000;2
83;13;33;16;1000;2
27;2;11;2;1000;2
72;12;37;8;1000;2
58;6;26;4;1000;2
44;7;25;4;1000;2
127;18;65;13;1000;2
14;3;7;4;1000;2
10;2;4;1;1000;2
15;3;6;4;1000;2
30;7;11;5;1000;2
22;2;9;2;1000;2
21;4;10;3;1000;2
18;3;9;3;1000;2
29;2;15;0;1000;2
15;2;8;3;1000;2
8;2;4;0;1000;2
88;11;50;5;1000;2
95;17;41;19;1000;2
41;2;16;2;1000;2
