Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
15;2;9;2;1000;2
13;4;7;3;1000;2
43;2;24;1;1000;2
53;3;29;4;1000;2
18;3;6;5;1000;2
30;4;13;6;1000;2
53;9;26;12;1000;2
36;4;19;5;1000;2
55;9;27;10;1000;2
24;6;13;4;1000;2
97;13;58;13;1000;2
11;2;6;2;1000;2
24;5;11;4;1000;2
79;16;40;13;1000;2
106;14;53;12;1000;2
80;7;37;2;1000;2
74;4;44;2;1000;2
35;4;15;3;1000;2
90;6;47;5;1000;2
56;7;28;2;1000;2
156;25;80;24;1000;2
40;4;24;4;1000;2
66;9;30;11;1000;2
78;10;40;6;1000;2
15;2;6;0;1000;2
175;26;85;18;1000;2
57;7;29;9;1000;2
30;4;17;2;1000;2
60;10;30;15;1000;2
37;3;25;2;1000;2
99;16;50;12;1000;2
55;2;27;5;1000;2
75;10;31;11;1000;2
86;7;49;11;1000;2
45;7;26;10;1000;2
15;2;8;2;1000;2
93;12;43;9;1000;2
15;2;10;3;1000;2
270;28;133;26;1000;2
43;3;21;2;1000;2
24;7;8;8;1000;2
50;9;25;10;1000;2
96;13;51;17;1000;2
30;6;17;5;1000;2
53;7;24;6;1000;2
102;16;54;16;1000;2
41;8;15;3;1000;2
123;13;69;14;1000;2
93;15;43;14;1000;2
158;15;76;11;1000;2
12;3;7;2;1000;2
33;3;16;3;1000;2
47;6;29;3;1000;2
40;6;21;2;1000;2
49;3;25;2;1000;2
55;7;28;12;1000;2
25;2;11;3;1000;2
134;19;65;22;1000;2
23;4;14;7;1000;2
80;14;41;19;1000;2
37;2;22;1;1000;2
6;2;4;1;1000;2
139;15;74;13;1000;2
16;3;7;5;1000;2
28;6;17;8;1000;2
145;24;69;30;1000;2
160;21;81;13;1000;2
96;10;50;17;1000;2
164;17;86;19;1000;2
70;7;35;7;1000;2
119;18;56;17;1000;2
43;2;21;2;1000;2
11;2;8;3;1000;2
91;20;48;15;1000;2
44;8;24;7;1000;2
26;2;8;5;1000;2
26;3;15;4;1000;2
54;10;27;9;1000;2
46;2;18;0;1000;2
29;3;19;1;1000;2
158;12;82;11;1000;2
60;9;32;5;1000;2
21;2;13;0;1000;2
74;9;34;5;1000;2
22;4;14;3;1000;2
8;3;4;4;1000;2
216;28;103;26;1000;2
54;3;26;3;1000;2
103;15;52;14;1000;2
147;20;73;22;1000;2
43;7;19;5;1000;2
117;10;73;16;1000;2
24;2;14;0;1000;2
23;2;14;2;1000;2
141;19;74;19;1000;2
6;2;2;5;1000;2
13;2;7;1;1000;2
14;2;6;1;1000;2
231;29;110;27;1000;2
36;4;14;5;1000;2
60;2;27;2;1000;2
18;2;8;1;1000;2
122;15;60;11;1000;2
231;26;113;15;1000;2
101;12;59;8;1000;2
116;9;58;8;1000;2
292;42;145;39;1000;2
232;31;128;20;1000;2
87;9;44;11;1000;2
18;2;8;2;1000;2
15;2;6;0;1000;2
57;9;35;7;1000;2
17;2;9;1;1000;2
61;10;28;9;1000;2
29;2;10;1;1000;2
101;5;53;4;1000;2
44;6;21;11;1000;2
37;2;18;0;1000;2
80;9;42;3;1000;2
13;3;8;0;1000;2
47;2;20;3;1000;2
35;3;16;2;1000;2
94;12;49;14;1000;2
52;5;32;4;1000;2
13;2;6;1;1000;2
17;3;8;0;1000;2
10;2;5;3;1000;2
114;12;59;11;1000;2
211;39;108;32;1000;2
53;8;24;6;1000;2
78;14;45;13;1000;2
78;10;42;7;1000;2
49;10;23;8;1000;2
116;14;59;15;1000;2
30;2;17;4;1000;2
207;40;104;39;1000;2
73;7;39;10;1000;2
15;2;7;1;1000;2
50;2;20;0;1000;2
15;3;5;4;1000;2
76;10;32;8;1000;2
59;12;29;15;1000;2
34;5;13;4;1000;2
21;2;14;1;1000;2
10;2;5;0;1000;2
52;7;26;6;1000;2
17;2;8;2;1000;2
15;2;7;1;1000;2
30;2;12;3;1000;2
21;2;14;1;1000;2
42;4;24;2;1000;2
14;2;5;1;1000;2
13;2;4;3;1000;2
48;5;24;5;1000;2
170;19;77;21;1000;2
17;2;6;2;1000;2
24;5;11;1;1000;2
30;2;17;4;1000;2
27;8;17;8;1000;2
60;8;28;10;1000;2
178;22;80;18;1000;2
49;2;29;1;1000;2
26;2;11;2;1000;2
48;5;28;3;1000;2
37;6;23;4;1000;2
22;5;8;5;1000;2
32;2;15;1;1000;2
157;17;68;16;1000;2
12;3;7;2;1000;2
82;11;39;8;1000;2
17;4;6;8;1000;2
45;6;26;6;1000;2
96;12;41;10;1000;2
68;6;29;4;1000;2
123;13;70;10;1000;2
33;2;19;2;1000;2
7;2;5;5;1000;2
47;6;25;3;1000;2
62;2;32;1;1000;2
116;18;59;15;1000;2
77;10;30;7;1000;2
80;16;40;10;1000;2
182;27;81;15;1000;2
29;7;12;6;1000;2
21;2;8;0;1000;2
18;2;9;1;1000;2
11;3;3;5;1000;2
39;8;18;9;1000;2
19;2;7;3;1000;2
24;2;10;1;1000;2
78;6;39;4;1000;2
13;2;5;0;1000;2
31;4;14;2;1000;2
149;18;75;11;1000;2
108;8;46;10;1000;2
69;8;29;3;1000;2
42;4;15;3;1000;2
76;8;38;6;1000;2
50;9;22;10;1000;2
36;2;16;1;1000;2
12;2;5;2;1000;2
123;16;53;13;1000;2
22;2;14;3;1000;2
24;2;14;0;1000;2
43;6;21;4;1000;2
31;5;18;2;1000;2
19;2;5;0;1000;2
39;2;19;0;1000;2
53;5;30;1;1000;2
22;4;10;2;1000;2
58;10;22;9;1000;2
65;7;39;6;1000;2
36;4;17;7;1000;2
172;19;89;19;1000;2
56;9;29;7;1000;2
11;2;6;3;1000;2
73;12;37;12;1000;2
29;5;9;9;1000;2
28;3;15;4;1000;2
14;3;7;2;1000;2
89;12;55;8;1000;2
62;6;25;3;1000;2
117;15;46;18;1000;2
13;4;6;3;1000;2
9;2;7;2;1000;2
77;9;45;14;1000;2
310;40;147;37;1000;2
169;22;83;11;1000;2
20;3;13;2;1000;2
16;2;6;4;1000;2
46;3;20;3;1000;2
149;18;70;21;1000;2
222;23;108;23;1000;2
15;2;4;2;1000;2
18;4;9;5;1000;2
268;45;139;42;1000;2
192;14;104;9;1000;2
53;3;27;3;1000;2
97;12;49;10;1000;2
66;8;30;6;1000;2
173;15;80;15;1000;2
43;3;28;2;1000;2
20;2;12;2;1000;2
107;18;53;20;1000;2
37;4;20;2;1000;2
12;2;9;2;1000;2
69;10;30;4;1000;2
42;4;19;2;1000;2
18;2;12;2;1000;2
52;6;22;5;1000;2
93;11;48;14;1000;2
40;6;24;3;1000;2
59;7;25;6;1000;2
56;7;30;6;1000;2
12;2;6;0;1000;2
11;2;6;2;1000;2
57;8;30;4;1000;2
138;18;64;19;1000;2
20;2;8;1;1000;2
31;2;11;1;1000;2
15;2;7;2;1000;2
26;3;12;2;1000;2
78;5;37;6;1000;2
12;2;7;3;1000;2
32;4;14;4;1000;2
94;7;42;7;1000;2
21;2;9;2;1000;2
16;2;7;3;1000;2
246;21;127;15;1000;2
20;2;10;1;1000;2
37;3;20;3;1000;2
38;3;24;1;1000;2
100;14;55;13;1000;2
17;2;8;1;1000;2
24;2;10;1;1000;2
88;12;51;8;1000;2
8;2;2;1;1000;2
68;10;30;12;1000;2
22;2;12;2;1000;2
125;6;63;8;1000;2
17;2;4;0;1000;2
30;5;19;5;1000;2
49;6;24;2;1000;2
104;11;53;8;1000;2
27;2;14;2;1000;2
158;16;77;8;1000;2
29;3;16;6;1000;2
60;11;32;11;1000;2
223;27;109;19;1000;2
64;6;26;9;1000;2
7;2;4;0;1000;2
70;10;34;6;1000;2
33;6;17;6;1000;2
13;4;5;6;1000;2
7;2;6;1;1000;2
85;13;46;11;1000;2
15;2;7;0;1000;2
10;3;7;0;1000;2
32;3;10;2;1000;2
65;6;40;5;1000;2
217;34;112;31;1000;2
9;3;3;2;1000;2
41;3;15;4;1000;2
25;5;16;3;1000;2
65;10;26;7;1000;2
33;2;21;5;1000;2
19;2;10;1;1000;2
44;2;20;4;1000;2
20;2;10;2;1000;2
56;6;34;9;1000;2
29;5;18;5;1000;2
42;9;20;8;1000;2
22;3;10;7;1000;2
44;2;19;2;1000;2
70;8;38;10;1000;2
41;8;15;8;1000;2
51;7;28;7;1000;2
23;2;14;0;1000;2
106;15;51;14;1000;2
26;2;15;1;1000;2
28;6;20;3;1000;2
64;2;29;3;1000;2
42;2;22;2;1000;2
13;2;5;1;1000;2
16;2;9;0;1000;2
108;13;49;10;1000;2
35;3;16;3;1000;2
19;2;8;1;1000;2
35;2;18;3;1000;2
43;2;14;0;1000;2
18;2;10;2;1000;2
32;2;10;0;1000;2
19;2;9;2;1000;2
144;24;74;27;1000;2
17;2;6;2;1000;2
135;16;65;15;1000;2
19;2;7;2;1000;2
35;3;20;1;1000;2
48;6;24;5;1000;2
62;5;29;5;1000;2
55;7;34;5;1000;2
39;8;17;9;1000;2
44;6;22;6;1000;2
146;21;65;20;1000;2
18;3;11;1;1000;2
43;5;23;1;1000;2
108;10;51;8;1000;2
17;2;9;2;1000;2
100;15;46;15;1000;2
9;2;6;1;1000;2
75;3;42;3;1000;2
192;24;99;23;1000;2
57;6;39;3;1000;2
41;3;20;0;1000;2
96;10;48;9;1000;2
48;2;20;2;1000;2
20;2;12;1;1000;2
7;2;5;0;1000;2
107;12;48;10;1000;2
185;18;90;16;1000;2
26;2;11;1;1000;2
42;5;25;3;1000;2
54;4;32;3;1000;2
148;26;71;25;1000;2
18;2;8;2;1000;2
41;10;27;6;1000;2
51;8;26;10;1000;2
63;3;37;2;1000;2
212;27;100;31;1000;2
94;8;50;10;1000;2
20;2;12;1;1000;2
19;2;7;0;1000;2
17;5;11;1;1000;2
36;3;17;7;1000;2
56;4;22;5;1000;2
50;8;27;7;1000;2
22;3;10;3;1000;2
93;11;43;10;1000;2
47;7;24;6;1000;2
80;11;33;12;1000;2
