Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
30;6;18;5;1000;2
35;2;19;0;1000;2
67;9;28;10;1000;2
138;19;61;20;1000;2
84;13;51;12;1000;2
22;2;9;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
196;24;88;14;1000;2
22;2;7;1;1000;2
42;8;19;10;1000;2
59;6;28;2;1000;2
25;2;14;1;1000;2
11;2;6;1;1000;2
59;6;31;7;1000;2
77;7;32;7;1000;2
51;7;28;9;1000;2
203;19;98;14;1000;2
26;2;15;1;1000;2
69;10;29;8;1000;2
99;15;54;12;1000;2
42;7;22;7;1000;2
9;2;5;3;1000;2
52;2;25;4;1000;2
74;10;38;12;1000;2
24;3;13;3;1000;2
13;2;5;2;1000;2
50;6;23;2;1000;2
187;25;94;22;1000;2
70;9;37;5;1000;2
64;14;30;17;1000;2
109;7;55;12;1000;2
34;2;14;0;1000;2
54;8;25;11;1000;2
85;12;38;12;1000;2
46;2;21;0;1000;2
14;2;7;2;1000;2
61;3;39;4;1000;2
16;2;5;3;1000;2
151;16;72;8;1000;2
25;2;13;0;1000;2
14;2;6;3;1000;2
193;21;107;14;1000;2
20;2;8;2;1000;2
124;14;68;17;1000;2
30;7;11;7;1000;2
26;2;15;4;1000;2
30;4;17;2;1000;2
13;2;9;4;1000;2
70;10;34;10;1000;2
13;2;6;0;1000;2
23;2;10;2;1000;2
90;12;43;10;1000;2
54;8;26;6;1000;2
134;16;70;14;1000;2
120;16;67;26;1000;2
57;7;30;5;1000;2
14;2;6;2;1000;2
11;3;7;4;1000;2
121;13;63;12;1000;2
158;21;75;18;1000;2
67;5;34;2;1000;2
8;2;4;2;1000;2
59;9;26;14;1000;2
6;2;2;1;1000;2
65;8;38;10;1000;2
107;15;53;17;1000;2
43;7;21;8;1000;2
126;15;58;19;1000;2
96;9;41;11;1000;2
100;17;47;19;1000;2
46;5;22;2;1000;2
31;2;13;2;1000;2
185;21;83;24;1000;2
43;5;27;3;1000;2
13;2;9;2;1000;2
123;19;64;17;1000;2
27;5;11;6;1000;2
68;7;30;11;1000;2
25;3;13;3;1000;2
93;7;47;7;1000;2
67;9;37;8;1000;2
6;2;2;3;1000;2
183;24;82;31;1000;2
94;12;46;18;1000;2
19;3;9;2;1000;2
65;5;30;2;1000;2
10;2;7;1;1000;2
187;14;90;14;1000;2
70;10;39;7;1000;2
36;2;18;2;1000;2
128;14;63;8;1000;2
10;2;5;2;1000;2
108;9;54;8;1000;2
139;11;71;12;1000;2
51;4;22;2;1000;2
71;9;34;8;1000;2
122;8;66;7;1000;2
127;11;62;11;1000;2
21;3;12;2;1000;2
38;5;24;5;1000;2
26;2;16;3;1000;2
34;2;16;2;1000;2
310;41;140;25;1000;2
8;2;1;1;1000;2
46;10;28;12;1000;2
49;5;26;1;1000;2
59;6;28;10;1000;2
54;3;22;5;1000;2
50;3;25;5;1000;2
22;2;12;2;1000;2
27;2;13;1;1000;2
80;14;39;10;1000;2
80;8;45;10;1000;2
47;8;25;8;1000;2
215;31;110;26;1000;2
42;4;19;3;1000;2
405;38;190;27;1000;2
34;6;17;1;1000;2
202;27;102;21;1000;2
38;2;25;4;1000;2
29;2;18;3;1000;2
87;6;37;1;1000;2
14;2;4;2;1000;2
54;8;37;3;1000;2
28;2;19;0;1000;2
20;3;11;3;1000;2
151;20;76;19;1000;2
82;7;42;3;1000;2
63;11;31;10;1000;2
79;7;44;8;1000;2
25;2;16;1;1000;2
41;8;21;9;1000;2
94;10;55;10;1000;2
10;3;7;1;1000;2
133;18;63;20;1000;2
66;3;34;4;1000;2
14;2;6;2;1000;2
101;11;41;13;1000;2
99;15;51;15;1000;2
50;2;25;1;1000;2
28;2;12;5;1000;2
40;2;20;0;1000;2
115;10;50;9;1000;2
22;3;7;4;1000;2
230;25;113;12;1000;2
17;2;9;1;1000;2
22;2;12;2;1000;2
305;45;152;43;1000;2
59;5;26;4;1000;2
13;2;7;0;1000;2
17;2;12;1;1000;2
9;2;6;3;1000;2
15;2;5;0;1000;2
74;10;43;8;1000;2
61;3;35;2;1000;2
34;3;18;2;1000;2
46;9;21;9;1000;2
14;2;9;1;1000;2
33;3;19;4;1000;2
25;2;13;0;1000;2
79;6;38;6;1000;2
23;2;13;2;1000;2
22;2;9;1;1000;2
105;11;58;7;1000;2
15;2;5;1;1000;2
55;6;25;4;1000;2
81;9;40;4;1000;2
25;4;16;3;1000;2
37;2;16;2;1000;2
19;2;6;1;1000;2
29;7;17;6;1000;2
32;2;19;4;1000;2
12;2;8;2;1000;2
11;2;2;1;1000;2
41;2;19;1;1000;2
49;6;28;9;1000;2
46;6;23;4;1000;2
30;8;16;6;1000;2
22;4;7;4;1000;2
172;22;86;17;1000;2
52;7;23;6;1000;2
144;12;73;8;1000;2
315;37;161;45;1000;2
16;2;8;3;1000;2
28;4;16;4;1000;2
7;2;3;1;1000;2
49;7;27;3;1000;2
20;3;10;3;1000;2
113;10;52;5;1000;2
8;2;4;0;1000;2
92;12;49;14;1000;2
18;2;10;0;1000;2
84;12;47;10;1000;2
32;2;18;3;1000;2
39;2;24;3;1000;2
31;7;20;5;1000;2
8;2;1;1;1000;2
179;20;86;16;1000;2
135;14;61;11;1000;2
85;14;42;16;1000;2
13;2;6;2;1000;2
107;13;57;5;1000;2
25;4;8;3;1000;2
59;5;34;10;1000;2
103;12;55;10;1000;2
13;2;6;4;1000;2
65;4;41;1;1000;2
53;5;26;4;1000;2
82;5;41;6;1000;2
134;20;63;23;1000;2
168;24;80;29;1000;2
71;8;36;6;1000;2
24;2;14;0;1000;2
78;11;46;21;1000;2
27;4;10;4;1000;2
23;2;11;1;1000;2
29;5;16;4;1000;2
50;7;21;6;1000;2
57;6;28;7;1000;2
26;4;15;1;1000;2
9;2;6;2;1000;2
20;2;10;3;1000;2
28;3;13;1;1000;2
8;2;2;0;1000;2
145;21;79;12;1000;2
133;20;67;14;1000;2
78;10;36;11;1000;2
50;6;26;7;1000;2
55;3;27;3;1000;2
17;2;6;2;1000;2
61;7;31;5;1000;2
44;7;31;4;1000;2
167;13;75;12;1000;2
18;2;8;5;1000;2
154;19;78;17;1000;2
70;10;31;11;1000;2
16;3;9;2;1000;2
24;2;13;4;1000;2
39;4;18;3;1000;2
346;49;173;45;1000;2
81;7;39;6;1000;2
19;5;10;8;1000;2
32;5;18;8;1000;2
157;20;77;15;1000;2
47;2;19;0;1000;2
77;8;37;7;1000;2
28;2;19;2;1000;2
36;6;20;8;1000;2
36;4;15;0;1000;2
67;4;38;3;1000;2
43;3;22;4;1000;2
43;7;26;8;1000;2
32;4;11;3;1000;2
210;30;116;33;1000;2
39;2;18;4;1000;2
77;11;31;9;1000;2
63;2;31;1;1000;2
140;25;53;31;1000;2
59;2;31;2;1000;2
39;6;21;6;1000;2
18;4;7;3;1000;2
19;2;13;2;1000;2
35;5;22;3;1000;2
24;2;11;2;1000;2
364;34;178;32;1000;2
202;26;100;30;1000;2
76;6;38;6;1000;2
24;2;12;1;1000;2
6;2;4;1;1000;2
104;5;48;3;1000;2
55;7;24;5;1000;2
16;2;8;1;1000;2
87;8;39;7;1000;2
34;2;18;3;1000;2
21;2;15;1;1000;2
31;3;20;3;1000;2
28;2;10;3;1000;2
10;2;7;2;1000;2
110;14;54;7;1000;2
21;2;13;1;1000;2
44;5;21;4;1000;2
83;8;41;7;1000;2
82;6;40;3;1000;2
14;2;9;2;1000;2
54;8;25;4;1000;2
42;4;23;2;1000;2
8;2;2;2;1000;2
129;15;52;12;1000;2
18;2;7;1;1000;2
172;20;80;9;1000;2
65;3;29;3;1000;2
112;12;53;6;1000;2
22;4;13;2;1000;2
77;4;39;4;1000;2
43;8;25;8;1000;2
41;2;19;3;1000;2
158;24;82;19;1000;2
25;5;12;4;1000;2
20;2;9;5;1000;2
61;4;36;4;1000;2
57;5;30;1;1000;2
14;3;9;2;1000;2
52;8;29;5;1000;2
49;7;22;10;1000;2
55;6;26;4;1000;2
19;2;9;3;1000;2
67;2;33;4;1000;2
104;13;60;7;1000;2
69;9;33;9;1000;2
70;5;34;3;1000;2
59;7;31;3;1000;2
16;2;9;5;1000;2
21;4;13;3;1000;2
8;2;2;3;1000;2
48;7;26;3;1000;2
17;2;12;2;1000;2
19;3;11;0;1000;2
50;9;25;5;1000;2
60;4;33;4;1000;2
98;11;59;8;1000;2
65;5;31;4;1000;2
39;2;15;2;1000;2
128;16;68;18;1000;2
156;16;77;19;1000;2
20;2;8;4;1000;2
25;2;15;1;1000;2
171;17;90;25;1000;2
62;3;38;3;1000;2
68;12;34;8;1000;2
43;4;29;7;1000;2
123;19;58;16;1000;2
68;4;36;6;1000;2
174;25;87;25;1000;2
56;10;31;9;1000;2
11;2;5;3;1000;2
41;6;21;7;1000;2
34;4;14;7;1000;2
29;2;10;1;1000;2
99;10;38;11;1000;2
15;2;9;2;1000;2
35;3;15;3;1000;2
26;2;15;1;1000;2
16;2;8;4;1000;2
190;20;90;19;1000;2
181;16;99;16;1000;2
8;2;2;0;1000;2
6;2;1;2;1000;2
165;18;88;22;1000;2
108;8;64;7;1000;2
153;16;74;15;1000;2
50;5;29;2;1000;2
94;10;41;12;1000;2
89;14;46;13;1000;2
16;2;6;0;1000;2
21;2;14;5;1000;2
48;3;19;2;1000;2
142;13;79;8;1000;2
42;2;23;1;1000;2
18;2;9;3;1000;2
15;2;9;1;1000;2
31;4;15;6;1000;2
33;4;15;4;1000;2
48;7;21;8;1000;2
25;4;16;6;1000;2
14;4;5;2;1000;2
92;10;47;15;1000;2
44;4;22;2;1000;2
6;2;2;3;1000;2
38;6;19;4;1000;2
12;2;6;2;1000;2
102;19;47;13;1000;2
