Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
10;3;6;1;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
21;6;8;7;1000;2
6;2;4;1;1000;2
13;2;5;1;1000;2
16;4;6;1;1000;2
6;2;4;2;1000;2
19;6;12;1;1000;2
9;3;4;4;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
10;2;2;3;1000;2
9;2;4;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
13;4;7;4;1000;2
6;2;2;0;1000;2
8;2;6;2;1000;2
9;2;6;1;1000;2
8;2;3;2;1000;2
15;6;6;3;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
9;2;8;0;1000;2
6;2;2;2;1000;2
10;4;5;6;1000;2
6;2;4;0;1000;2
9;3;6;2;1000;2
23;8;13;6;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
16;2;5;0;1000;2
10;4;9;1;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
11;2;5;1;1000;2
6;2;2;0;1000;2
15;2;6;1;1000;2
6;2;5;3;1000;2
6;2;2;1;1000;2
8;2;4;2;1000;2
17;6;8;4;1000;2
7;2;5;0;1000;2
11;2;4;0;1000;2
6;2;2;2;1000;2
7;2;4;2;1000;2
13;4;3;2;1000;2
8;3;5;4;1000;2
12;2;6;0;1000;2
23;2;14;2;1000;2
10;2;6;2;1000;2
6;2;4;0;1000;2
15;2;6;1;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
16;4;10;4;1000;2
6;2;4;0;1000;2
8;2;1;0;1000;2
7;2;2;2;1000;2
6;2;5;1;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
7;2;3;0;1000;2
10;3;3;3;1000;2
39;14;17;12;1000;2
6;2;5;1;1000;2
10;4;6;1;1000;2
7;2;4;2;1000;2
14;2;8;0;1000;2
16;6;10;4;1000;2
6;2;2;0;1000;2
9;2;3;0;1000;2
20;6;9;4;1000;2
9;2;7;1;1000;2
7;2;4;1;1000;2
10;2;5;2;1000;2
6;2;2;3;1000;2
11;2;8;1;1000;2
9;2;2;2;1000;2
7;2;4;2;1000;2
8;2;6;3;1000;2
13;2;9;0;1000;2
6;2;2;0;1000;2
9;2;2;5;1000;2
8;2;3;1;1000;2
23;7;12;3;1000;2
22;10;11;6;1000;2
8;3;3;5;1000;2
6;2;5;0;1000;2
27;10;12;3;1000;2
6;2;2;0;1000;2
8;3;4;2;1000;2
6;2;5;2;1000;2
11;2;4;2;1000;2
9;2;4;2;1000;2
13;2;5;1;1000;2
8;2;5;2;1000;2
8;3;5;5;1000;2
