Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
11;3;8;3;1000;2
9;2;7;2;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
15;6;10;3;1000;2
10;2;9;1;1000;2
7;2;4;0;1000;2
8;2;5;1;1000;2
10;2;5;1;1000;2
10;3;6;3;1000;2
11;2;4;0;1000;2
33;11;22;7;1000;2
8;2;4;1;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
13;5;6;2;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
9;3;3;1;1000;2
8;2;5;0;1000;2
10;3;4;4;1000;2
14;5;7;5;1000;2
17;6;5;4;1000;2
6;2;2;4;1000;2
10;2;5;1;1000;2
8;2;4;3;1000;2
10;2;2;4;1000;2
8;3;4;1;1000;2
11;2;7;2;1000;2
6;2;2;1;1000;2
9;2;4;1;1000;2
15;5;11;1;1000;2
11;2;5;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
16;4;5;4;1000;2
9;2;4;1;1000;2
7;2;2;0;1000;2
9;2;7;2;1000;2
8;2;6;0;1000;2
6;2;6;2;1000;2
7;2;1;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
13;4;9;2;1000;2
8;3;1;2;1000;2
6;2;3;1;1000;2
8;3;4;2;1000;2
8;3;4;4;1000;2
7;2;5;2;1000;2
14;4;8;3;1000;2
6;2;4;1;1000;2
8;3;6;3;1000;2
23;5;10;5;1000;2
10;3;7;3;1000;2
10;2;4;1;1000;2
15;5;10;0;1000;2
13;2;8;2;1000;2
8;2;5;1;1000;2
6;2;3;2;1000;2
6;2;6;2;1000;2
9;2;5;1;1000;2
14;2;10;1;1000;2
12;2;3;0;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
9;2;3;0;1000;2
8;2;5;1;1000;2
6;2;1;0;1000;2
12;5;5;5;1000;2
11;3;8;3;1000;2
6;2;6;0;1000;2
20;5;10;1;1000;2
14;4;8;1;1000;2
6;2;4;0;1000;2
14;4;6;2;1000;2
6;2;4;3;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
9;2;6;1;1000;2
9;2;5;2;1000;2
12;2;8;0;1000;2
14;2;7;0;1000;2
6;2;3;3;1000;2
21;2;10;1;1000;2
6;2;1;0;1000;2
8;2;5;0;1000;2
11;4;7;1;1000;2
14;2;3;0;1000;2
8;2;2;1;1000;2
8;2;6;1;1000;2
24;6;11;0;1000;2
6;2;2;2;1000;2
7;2;3;1;1000;2
20;2;11;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
19;6;7;5;1000;2
11;2;6;2;1000;2
16;5;7;4;1000;2
9;2;7;0;1000;2
9;2;3;0;1000;2
8;3;4;3;1000;2
13;2;3;1;1000;2
7;2;3;0;1000;2
17;6;7;3;1000;2
8;3;6;2;1000;2
11;2;4;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;1;2;1000;2
7;2;5;1;1000;2
20;2;15;4;1000;2
16;2;7;1;1000;2
11;3;6;2;1000;2
16;2;11;3;1000;2
6;2;2;3;1000;2
6;2;3;5;1000;2
17;5;12;2;1000;2
10;2;5;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
14;5;7;1;1000;2
33;10;9;7;1000;2
27;8;9;8;1000;2
10;4;4;2;1000;2
6;2;1;2;1000;2
7;2;2;0;1000;2
10;2;6;1;1000;2
12;2;5;4;1000;2
8;3;6;5;1000;2
8;2;5;0;1000;2
14;3;7;2;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
12;2;4;3;1000;2
14;6;5;8;1000;2
6;2;5;0;1000;2
6;2;2;2;1000;2
7;2;4;4;1000;2
17;4;9;5;1000;2
20;5;10;3;1000;2
9;2;6;0;1000;2
19;5;7;4;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
12;2;5;0;1000;2
6;2;2;2;1000;2
6;2;1;1;1000;2
7;2;3;3;1000;2
19;6;8;6;1000;2
8;2;5;2;1000;2
6;2;4;1;1000;2
10;3;8;0;1000;2
8;2;6;2;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;1;0;1000;2
9;2;3;2;1000;2
11;2;7;2;1000;2
6;2;3;0;1000;2
8;2;2;2;1000;2
14;2;8;1;1000;2
8;2;4;2;1000;2
13;5;5;3;1000;2
9;2;5;1;1000;2
6;2;4;3;1000;2
12;2;5;1;1000;2
16;5;8;1;1000;2
6;2;3;0;1000;2
12;3;1;2;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
8;3;1;2;1000;2
24;4;11;1;1000;2
14;5;5;3;1000;2
7;2;1;0;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
6;2;1;1;1000;2
7;2;3;2;1000;2
6;2;4;2;1000;2
7;2;3;1;1000;2
8;2;4;2;1000;2
6;2;4;1;1000;2
10;2;5;1;1000;2
8;2;4;2;1000;2
36;10;11;5;1000;2
8;2;3;1;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;6;4;1000;2
14;4;10;4;1000;2
32;12;16;7;1000;2
6;2;4;1;1000;2
7;2;6;1;1000;2
16;4;9;2;1000;2
7;2;3;1;1000;2
11;2;8;1;1000;2
8;2;1;1;1000;2
6;2;1;0;1000;2
8;2;3;1;1000;2
12;2;9;0;1000;2
6;2;1;1;1000;2
9;2;6;2;1000;2
6;2;3;4;1000;2
9;2;3;2;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
7;2;3;0;1000;2
37;12;22;5;1000;2
8;2;4;1;1000;2
14;2;7;0;1000;2
6;2;4;3;1000;2
11;2;7;4;1000;2
6;2;2;2;1000;2
16;5;7;3;1000;2
8;2;2;1;1000;2
12;2;5;0;1000;2
6;2;4;4;1000;2
9;2;5;0;1000;2
44;15;26;4;1000;2
10;2;3;1;1000;2
13;2;8;1;1000;2
6;2;2;4;1000;2
29;11;17;9;1000;2
13;3;5;2;1000;2
7;2;3;0;1000;2
10;4;5;5;1000;2
17;2;11;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
11;2;4;0;1000;2
9;2;5;3;1000;2
6;2;4;0;1000;2
16;2;11;1;1000;2
6;2;3;0;1000;2
23;8;13;3;1000;2
6;2;4;2;1000;2
12;2;5;2;1000;2
6;2;5;1;1000;2
9;2;5;2;1000;2
11;2;5;0;1000;2
12;2;5;2;1000;2
10;2;3;2;1000;2
18;5;9;2;1000;2
6;2;3;1;1000;2
15;2;8;0;1000;2
6;2;1;0;1000;2
7;2;6;2;1000;2
8;2;3;4;1000;2
7;2;4;2;1000;2
11;2;5;0;1000;2
9;2;6;0;1000;2
8;2;4;2;1000;2
7;2;5;2;1000;2
7;2;3;0;1000;2
13;2;10;1;1000;2
8;2;3;3;1000;2
10;2;4;1;1000;2
7;2;4;0;1000;2
6;2;2;2;1000;2
13;2;4;0;1000;2
9;2;4;2;1000;2
17;2;12;0;1000;2
8;3;4;3;1000;2
7;2;3;1;1000;2
21;5;10;4;1000;2
6;2;2;0;1000;2
12;2;4;2;1000;2
7;2;4;1;1000;2
6;2;0;2;1000;2
19;4;11;4;1000;2
10;2;5;0;1000;2
8;3;3;1;1000;2
7;2;3;2;1000;2
6;2;3;0;1000;2
9;2;4;1;1000;2
16;5;7;4;1000;2
8;2;5;0;1000;2
9;2;6;3;1000;2
10;3;5;3;1000;2
6;2;5;2;1000;2
7;2;4;0;1000;2
16;7;7;4;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
24;7;11;5;1000;2
7;2;4;1;1000;2
6;2;3;4;1000;2
6;2;0;0;1000;2
14;5;12;4;1000;2
10;3;5;1;1000;2
6;2;4;1;1000;2
8;2;2;0;1000;2
12;2;8;0;1000;2
13;3;7;1;1000;2
6;2;3;0;1000;2
12;4;8;3;1000;2
7;2;3;0;1000;2
6;2;1;1;1000;2
10;2;8;0;1000;2
6;2;3;3;1000;2
6;2;5;0;1000;2
8;3;4;4;1000;2
6;2;4;5;1000;2
6;2;2;1;1000;2
9;2;5;2;1000;2
15;5;9;2;1000;2
6;2;2;3;1000;2
9;2;4;3;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
14;2;4;3;1000;2
8;3;4;0;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
9;2;5;2;1000;2
23;2;9;0;1000;2
6;2;2;1;1000;2
10;2;6;2;1000;2
8;2;2;1;1000;2
7;2;2;1;1000;2
21;2;8;0;1000;2
7;2;4;5;1000;2
17;5;6;5;1000;2
12;2;6;1;1000;2
9;2;4;0;1000;2
9;2;5;1;1000;2
7;2;3;2;1000;2
11;2;8;1;1000;2
18;2;9;1;1000;2
10;2;5;5;1000;2
6;2;3;0;1000;2
10;2;6;1;1000;2
9;2;6;0;1000;2
8;2;6;2;1000;2
8;3;4;2;1000;2
6;2;2;1;1000;2
10;2;1;1;1000;2
12;3;3;0;1000;2
14;4;9;2;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
27;8;15;4;1000;2
9;2;5;3;1000;2
16;2;8;0;1000;2
6;2;5;2;1000;2
8;2;4;2;1000;2
13;2;4;2;1000;2
6;2;2;2;1000;2
6;2;4;2;1000;2
7;2;5;2;1000;2
9;2;4;2;1000;2
7;2;4;1;1000;2
8;2;1;2;1000;2
7;2;2;2;1000;2
7;2;1;2;1000;2
10;3;2;1;1000;2
7;2;4;3;1000;2
6;2;2;0;1000;2
19;4;8;3;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
14;2;5;2;1000;2
7;2;3;1;1000;2
10;3;6;0;1000;2
31;2;17;1;1000;2
14;2;6;1;1000;2
6;2;6;0;1000;2
8;2;2;0;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
11;2;5;2;1000;2
35;13;14;7;1000;2
11;2;8;1;1000;2
7;2;3;1;1000;2
29;9;16;7;1000;2
14;4;7;1;1000;2
7;2;1;1;1000;2
9;2;0;1;1000;2
30;8;17;7;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
9;2;5;1;1000;2
10;2;7;1;1000;2
11;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
11;3;5;0;1000;2
12;2;4;0;1000;2
17;2;11;3;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
10;2;6;1;1000;2
15;3;9;0;1000;2
6;2;3;2;1000;2
8;2;4;5;1000;2
8;2;1;2;1000;2
26;7;16;1;1000;2
13;3;4;1;1000;2
7;2;3;0;1000;2
11;2;6;1;1000;2
12;3;5;0;1000;2
16;2;7;2;1000;2
6;2;2;2;1000;2
34;9;23;3;1000;2
28;2;12;4;1000;2
6;2;3;3;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
11;2;4;1;1000;2
10;3;9;2;1000;2
6;2;4;1;1000;2
9;2;4;2;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
12;4;7;2;1000;2
27;9;13;3;1000;2
14;4;9;3;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
29;12;13;8;1000;2
12;2;3;1;1000;2
6;2;2;2;1000;2
6;2;1;1;1000;2
7;2;3;3;1000;2
6;2;2;1;1000;2
9;2;7;4;1000;2
14;2;4;3;1000;2
12;2;7;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;3;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
9;3;7;3;1000;2
11;2;6;1;1000;2
8;3;4;1;1000;2
9;2;3;3;1000;2
12;4;8;2;1000;2
8;2;4;2;1000;2
7;2;5;1;1000;2
29;10;16;6;1000;2
7;2;6;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;3;1000;2
6;2;1;4;1000;2
23;7;12;2;1000;2
12;2;6;1;1000;2
11;2;5;1;1000;2
6;2;5;1;1000;2
9;3;6;1;1000;2
14;6;5;4;1000;2
6;2;3;2;1000;2
6;2;1;5;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
8;3;8;1;1000;2
6;2;3;3;1000;2
7;2;3;1;1000;2
7;2;6;1;1000;2
14;2;6;0;1000;2
11;3;4;2;1000;2
15;5;5;6;1000;2
11;2;6;1;1000;2
11;2;7;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
13;2;7;3;1000;2
19;6;11;5;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
20;8;11;6;1000;2
17;2;8;0;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
10;3;5;0;1000;2
8;3;1;3;1000;2
14;6;7;3;1000;2
7;2;4;1;1000;2
11;2;7;0;1000;2
6;2;3;1;1000;2
9;2;4;0;1000;2
6;2;3;0;1000;2
13;5;5;2;1000;2
29;4;19;1;1000;2
7;2;3;1;1000;2
7;2;2;1;1000;2
10;2;6;1;1000;2
9;2;4;1;1000;2
18;2;9;2;1000;2
20;7;8;3;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
21;2;12;5;1000;2
6;2;2;1;1000;2
11;2;3;0;1000;2
6;2;2;1;1000;2
10;2;4;3;1000;2
20;2;9;0;1000;2
10;2;5;4;1000;2
9;2;6;1;1000;2
8;2;5;1;1000;2
8;3;4;3;1000;2
9;2;2;2;1000;2
6;2;3;1;1000;2
7;2;2;3;1000;2
6;2;3;2;1000;2
9;2;5;2;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
8;2;4;3;1000;2
12;2;5;0;1000;2
8;2;1;2;1000;2
7;2;3;4;1000;2
6;2;6;1;1000;2
14;3;9;0;1000;2
10;2;4;3;1000;2
6;2;4;4;1000;2
6;2;4;1;1000;2
9;2;7;1;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
10;3;5;7;1000;2
7;2;3;0;1000;2
8;2;6;0;1000;2
18;6;10;2;1000;2
6;2;3;0;1000;2
9;2;6;2;1000;2
10;2;6;0;1000;2
6;2;5;2;1000;2
6;2;2;3;1000;2
33;9;19;7;1000;2
7;2;4;1;1000;2
13;4;5;3;1000;2
13;2;7;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
14;6;8;3;1000;2
13;4;7;1;1000;2
13;4;6;4;1000;2
