Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;2;3;1;1000;2
7;2;5;0;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
6;2;3;4;1000;2
7;2;3;2;1000;2
9;2;5;1;1000;2
7;2;3;1;1000;2
6;2;1;4;1000;2
8;3;6;3;1000;2
22;5;11;5;1000;2
8;2;3;3;1000;2
7;2;2;1;1000;2
6;2;3;0;1000;2
10;2;7;0;1000;2
20;5;12;2;1000;2
6;2;2;1;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
7;2;2;2;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
7;2;5;2;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
10;3;4;1;1000;2
6;2;2;2;1000;2
9;2;6;5;1000;2
19;5;11;4;1000;2
7;2;3;1;1000;2
9;2;4;1;1000;2
9;2;5;0;1000;2
8;2;3;1;1000;2
13;2;7;1;1000;2
10;2;3;0;1000;2
13;5;7;1;1000;2
8;2;6;3;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
11;2;8;1;1000;2
8;3;4;0;1000;2
16;2;9;0;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
13;4;10;2;1000;2
7;2;4;1;1000;2
15;2;8;1;1000;2
10;2;5;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
7;2;1;2;1000;2
12;4;4;3;1000;2
11;2;5;1;1000;2
8;3;5;5;1000;2
15;5;4;5;1000;2
12;5;8;4;1000;2
6;2;5;0;1000;2
13;4;5;2;1000;2
6;2;2;0;1000;2
6;2;2;5;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
9;2;5;1;1000;2
12;4;3;3;1000;2
18;7;11;10;1000;2
19;7;9;6;1000;2
13;2;6;1;1000;2
14;3;6;2;1000;2
8;3;5;0;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
9;2;6;2;1000;2
12;3;9;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
