Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;5;0;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;2;1;1000;2
8;3;3;4;1000;2
6;2;6;1;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
9;2;3;1;1000;2
7;2;4;0;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
8;3;6;5;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
10;4;7;1;1000;2
6;2;4;1;1000;2
8;2;3;2;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
7;2;4;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
8;3;3;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;1;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
9;2;3;1;1000;2
6;2;6;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;5;3;1000;2
6;2;5;0;1000;2
8;3;4;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
9;2;5;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;3;1000;2
11;2;6;0;1000;2
8;3;2;2;1000;2
6;2;4;1;1000;2
6;2;6;3;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
7;2;1;0;1000;2
6;2;1;0;1000;2
6;2;2;3;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;5;1;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
7;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
7;2;2;2;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
