Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;4;1;1000;2
7;2;2;0;1000;2
17;2;7;1;1000;2
37;4;19;5;1000;2
10;2;6;0;1000;2
9;2;4;5;1000;2
47;10;22;13;1000;2
13;4;4;1;1000;2
9;2;4;0;1000;2
24;3;14;2;1000;2
10;2;3;2;1000;2
8;2;7;1;1000;2
20;7;17;4;1000;2
21;4;9;2;1000;2
11;2;6;2;1000;2
15;2;5;1;1000;2
10;2;3;1;1000;2
6;2;3;2;1000;2
10;2;8;1;1000;2
16;4;8;5;1000;2
22;5;12;2;1000;2
8;2;3;3;1000;2
11;3;8;2;1000;2
20;2;11;0;1000;2
6;2;5;2;1000;2
12;2;7;1;1000;2
6;2;4;1;1000;2
14;3;6;2;1000;2
6;2;3;1;1000;2
8;2;7;0;1000;2
17;7;10;2;1000;2
22;3;8;0;1000;2
6;2;2;2;1000;2
20;6;10;3;1000;2
8;2;3;4;1000;2
10;2;6;0;1000;2
18;5;7;8;1000;2
6;2;2;1;1000;2
10;2;6;1;1000;2
18;3;10;2;1000;2
23;3;14;2;1000;2
16;2;9;1;1000;2
8;2;5;2;1000;2
21;3;11;3;1000;2
21;2;8;0;1000;2
11;4;7;4;1000;2
26;8;19;4;1000;2
11;2;2;1;1000;2
23;7;5;6;1000;2
14;2;7;2;1000;2
9;2;3;2;1000;2
14;2;10;2;1000;2
11;3;4;2;1000;2
13;2;8;3;1000;2
12;2;8;0;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
15;2;9;0;1000;2
9;2;5;0;1000;2
13;2;8;1;1000;2
29;8;14;5;1000;2
6;2;3;3;1000;2
27;6;13;1;1000;2
7;2;3;1;1000;2
9;2;5;1;1000;2
25;8;17;8;1000;2
7;2;4;2;1000;2
16;4;10;3;1000;2
18;2;7;0;1000;2
34;4;16;3;1000;2
17;3;10;3;1000;2
10;2;6;2;1000;2
7;2;5;0;1000;2
9;2;5;2;1000;2
13;2;4;0;1000;2
6;2;2;1;1000;2
52;16;29;5;1000;2
6;2;3;1;1000;2
12;2;5;1;1000;2
18;2;6;2;1000;2
15;2;8;3;1000;2
7;2;5;3;1000;2
36;9;14;4;1000;2
13;4;5;3;1000;2
6;2;4;3;1000;2
12;5;5;7;1000;2
9;2;8;1;1000;2
10;2;2;2;1000;2
18;7;10;6;1000;2
29;9;15;3;1000;2
16;3;7;2;1000;2
8;3;3;1;1000;2
10;2;5;1;1000;2
10;2;1;1;1000;2
12;2;5;1;1000;2
13;3;7;4;1000;2
36;5;15;3;1000;2
14;2;9;4;1000;2
6;2;3;1;1000;2
23;3;15;2;1000;2
14;2;6;2;1000;2
14;3;6;1;1000;2
7;2;3;2;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
22;3;10;2;1000;2
14;2;11;2;1000;2
46;12;24;5;1000;2
6;2;3;1;1000;2
65;18;28;14;1000;2
18;2;9;0;1000;2
9;2;5;3;1000;2
20;2;12;1;1000;2
79;17;39;10;1000;2
23;2;10;3;1000;2
19;5;7;1;1000;2
7;2;7;1;1000;2
14;2;7;0;1000;2
9;2;3;1;1000;2
16;2;6;0;1000;2
6;2;4;1;1000;2
21;7;8;7;1000;2
17;6;10;5;1000;2
11;2;6;0;1000;2
6;2;5;1;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
15;2;8;1;1000;2
9;2;3;1;1000;2
6;2;5;1;1000;2
7;2;3;1;1000;2
16;3;9;1;1000;2
10;2;6;2;1000;2
8;2;4;4;1000;2
13;3;7;3;1000;2
32;7;12;4;1000;2
14;2;11;2;1000;2
6;2;4;0;1000;2
