Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
36;6;19;1;1000;2
7;2;3;1;1000;2
29;7;15;9;1000;2
17;2;11;2;1000;2
29;5;16;2;1000;2
11;3;2;2;1000;2
22;5;13;2;1000;2
10;4;7;3;1000;2
11;3;7;5;1000;2
30;5;16;4;1000;2
6;2;2;2;1000;2
10;2;4;2;1000;2
44;9;25;9;1000;2
27;6;12;6;1000;2
6;2;4;2;1000;2
6;2;2;2;1000;2
63;11;36;10;1000;2
25;4;14;0;1000;2
8;2;4;1;1000;2
21;2;13;4;1000;2
9;2;5;3;1000;2
8;2;0;0;1000;2
12;4;3;3;1000;2
10;4;5;0;1000;2
7;2;2;2;1000;2
18;3;7;1;1000;2
24;6;13;4;1000;2
25;5;10;1;1000;2
17;6;7;5;1000;2
11;2;6;2;1000;2
13;2;8;1;1000;2
18;2;10;0;1000;2
20;4;6;4;1000;2
12;4;8;4;1000;2
26;10;12;5;1000;2
31;5;13;3;1000;2
59;12;27;6;1000;2
17;3;12;2;1000;2
11;2;7;1;1000;2
96;27;52;24;1000;2
30;8;12;3;1000;2
14;2;9;1;1000;2
19;5;8;3;1000;2
14;2;6;4;1000;2
52;11;26;7;1000;2
7;2;3;6;1000;2
11;3;3;3;1000;2
37;2;16;0;1000;2
17;2;11;2;1000;2
11;2;5;2;1000;2
28;2;12;4;1000;2
8;2;6;1;1000;2
24;2;12;2;1000;2
7;2;4;0;1000;2
10;2;7;1;1000;2
20;2;7;0;1000;2
11;2;6;3;1000;2
6;2;5;2;1000;2
6;2;3;4;1000;2
21;6;9;2;1000;2
27;2;14;2;1000;2
27;2;14;2;1000;2
31;8;20;7;1000;2
36;11;16;5;1000;2
18;3;10;4;1000;2
18;4;9;3;1000;2
14;2;11;1;1000;2
7;2;4;3;1000;2
8;2;4;1;1000;2
12;2;7;2;1000;2
11;2;3;0;1000;2
37;4;21;4;1000;2
25;8;11;3;1000;2
6;2;2;2;1000;2
16;2;10;3;1000;2
8;2;4;7;1000;2
13;3;5;3;1000;2
15;2;7;0;1000;2
22;3;10;1;1000;2
13;3;6;2;1000;2
