Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
16;4;8;0;1000;2
53;11;25;9;1000;2
6;2;3;2;1000;2
19;7;9;5;1000;2
24;7;15;5;1000;2
10;3;7;1;1000;2
9;3;4;1;1000;2
33;8;16;5;1000;2
7;2;5;2;1000;2
6;2;3;2;1000;2
8;2;3;0;1000;2
8;3;4;5;1000;2
10;2;4;1;1000;2
10;2;3;2;1000;2
13;2;7;2;1000;2
13;3;4;3;1000;2
8;2;3;0;1000;2
9;2;2;2;1000;2
19;4;14;3;1000;2
13;4;8;4;1000;2
8;2;5;1;1000;2
22;3;11;2;1000;2
22;6;10;7;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
15;4;4;5;1000;2
7;2;4;1;1000;2
10;2;2;2;1000;2
6;2;1;1;1000;2
7;2;2;2;1000;2
36;9;17;7;1000;2
6;2;4;2;1000;2
10;3;5;2;1000;2
10;3;6;2;1000;2
29;4;12;0;1000;2
6;2;3;1;1000;2
9;2;3;0;1000;2
18;3;7;1;1000;2
10;4;3;2;1000;2
6;2;3;2;1000;2
8;2;2;0;1000;2
8;2;4;2;1000;2
12;2;6;2;1000;2
27;11;12;11;1000;2
11;2;8;1;1000;2
9;3;5;1;1000;2
6;2;5;1;1000;2
14;4;8;4;1000;2
10;2;4;0;1000;2
7;2;3;0;1000;2
14;2;9;0;1000;2
12;4;9;1;1000;2
21;6;9;9;1000;2
8;2;4;2;1000;2
6;2;2;0;1000;2
14;2;10;3;1000;2
8;2;2;2;1000;2
13;2;8;1;1000;2
6;2;2;0;1000;2
16;5;10;4;1000;2
9;2;5;6;1000;2
10;2;4;1;1000;2
24;5;13;3;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
10;4;4;5;1000;2
11;2;7;1;1000;2
14;2;9;2;1000;2
7;2;4;1;1000;2
10;3;2;1;1000;2
6;2;3;0;1000;2
12;5;8;1;1000;2
24;2;12;2;1000;2
12;5;7;5;1000;2
8;2;3;2;1000;2
9;3;6;2;1000;2
6;2;3;2;1000;2
12;2;6;1;1000;2
6;2;2;1;1000;2
29;7;16;3;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
14;3;9;1;1000;2
11;2;5;2;1000;2
27;9;13;9;1000;2
11;4;8;4;1000;2
12;2;6;1;1000;2
6;2;1;1;1000;2
8;2;3;4;1000;2
6;2;3;4;1000;2
9;2;5;0;1000;2
8;2;3;0;1000;2
14;3;7;4;1000;2
12;2;6;1;1000;2
13;5;4;3;1000;2
11;2;7;1;1000;2
6;2;4;0;1000;2
6;2;4;3;1000;2
6;2;3;2;1000;2
8;3;5;3;1000;2
8;2;3;0;1000;2
7;2;3;1;1000;2
14;4;11;7;1000;2
9;2;4;1;1000;2
6;2;2;5;1000;2
9;2;5;3;1000;2
6;2;3;3;1000;2
53;16;25;15;1000;2
12;2;5;4;1000;2
8;3;5;1;1000;2
9;3;4;2;1000;2
8;2;4;4;1000;2
20;6;12;2;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
7;2;3;1;1000;2
6;2;4;3;1000;2
22;3;10;1;1000;2
12;4;4;2;1000;2
13;4;6;2;1000;2
15;2;8;1;1000;2
6;2;5;0;1000;2
14;3;7;3;1000;2
25;5;15;7;1000;2
6;2;4;2;1000;2
21;5;8;4;1000;2
6;2;1;2;1000;2
11;2;5;1;1000;2
6;2;2;3;1000;2
32;12;17;6;1000;2
7;2;4;3;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
9;2;5;3;1000;2
8;2;4;1;1000;2
6;2;4;1;1000;2
13;4;8;5;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
36;14;18;4;1000;2
9;2;6;2;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
12;4;10;1;1000;2
20;4;9;1;1000;2
9;2;6;0;1000;2
10;2;7;1;1000;2
17;3;7;3;1000;2
10;2;4;1;1000;2
29;8;16;2;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
7;2;2;2;1000;2
11;2;4;2;1000;2
8;2;3;3;1000;2
7;2;4;2;1000;2
18;4;8;3;1000;2
8;2;5;1;1000;2
9;3;5;2;1000;2
8;2;2;4;1000;2
8;2;5;2;1000;2
20;8;11;9;1000;2
6;2;3;2;1000;2
8;2;3;2;1000;2
