Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;3;4;3;1000;2
6;2;5;1;1000;2
15;2;8;2;1000;2
50;7;27;5;1000;2
12;5;8;4;1000;2
79;12;40;5;1000;2
66;13;34;8;1000;2
11;2;4;1;1000;2
33;6;14;3;1000;2
31;6;16;4;1000;2
33;9;13;8;1000;2
42;7;16;5;1000;2
14;2;8;3;1000;2
20;2;10;2;1000;2
44;6;24;3;1000;2
46;12;21;9;1000;2
18;2;14;0;1000;2
15;3;7;2;1000;2
18;2;8;2;1000;2
17;2;9;0;1000;2
73;14;33;10;1000;2
14;2;10;2;1000;2
8;2;5;1;1000;2
43;7;17;5;1000;2
63;10;26;9;1000;2
8;2;4;1;1000;2
29;2;20;1;1000;2
59;10;33;4;1000;2
38;7;20;8;1000;2
16;6;8;6;1000;2
18;3;10;2;1000;2
11;2;7;1;1000;2
9;2;4;0;1000;2
19;2;6;1;1000;2
30;8;14;9;1000;2
22;3;11;3;1000;2
33;6;12;1;1000;2
34;7;14;4;1000;2
21;2;11;3;1000;2
19;2;7;3;1000;2
6;2;5;3;1000;2
26;3;15;1;1000;2
17;3;11;0;1000;2
6;2;2;3;1000;2
8;2;3;4;1000;2
33;2;18;3;1000;2
16;4;10;4;1000;2
7;2;4;0;1000;2
16;2;8;0;1000;2
38;7;21;4;1000;2
6;2;4;0;1000;2
14;2;9;3;1000;2
27;2;10;1;1000;2
39;4;19;7;1000;2
29;6;13;3;1000;2
21;3;11;0;1000;2
43;10;18;8;1000;2
42;6;20;3;1000;2
16;2;8;4;1000;2
11;2;7;2;1000;2
20;3;9;1;1000;2
24;5;14;2;1000;2
15;3;3;2;1000;2
32;2;14;3;1000;2
100;22;52;24;1000;2
8;2;4;3;1000;2
59;13;26;12;1000;2
42;6;17;3;1000;2
18;3;8;6;1000;2
21;2;9;5;1000;2
17;2;8;1;1000;2
15;2;6;1;1000;2
24;2;8;3;1000;2
10;2;6;0;1000;2
12;2;4;1;1000;2
53;10;30;8;1000;2
10;3;6;3;1000;2
7;2;5;2;1000;2
9;2;5;2;1000;2
15;5;11;8;1000;2
16;3;4;2;1000;2
16;3;8;2;1000;2
23;4;11;2;1000;2
21;2;11;2;1000;2
11;3;5;0;1000;2
26;4;11;3;1000;2
9;2;4;4;1000;2
11;2;7;1;1000;2
7;2;2;1;1000;2
27;2;15;0;1000;2
21;4;9;1;1000;2
10;2;5;0;1000;2
38;8;18;7;1000;2
12;2;6;1;1000;2
21;3;15;2;1000;2
42;10;24;13;1000;2
8;2;4;0;1000;2
35;9;19;5;1000;2
12;2;4;0;1000;2
46;6;18;8;1000;2
10;2;4;3;1000;2
31;4;17;3;1000;2
13;4;6;4;1000;2
12;2;6;3;1000;2
6;2;3;1;1000;2
9;2;7;3;1000;2
21;4;10;1;1000;2
55;11;23;6;1000;2
39;7;22;6;1000;2
26;5;11;2;1000;2
58;9;27;7;1000;2
25;5;17;3;1000;2
7;2;4;1;1000;2
20;2;8;1;1000;2
11;3;6;3;1000;2
47;7;26;4;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
10;2;4;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
53;8;29;6;1000;2
10;3;6;2;1000;2
14;3;6;5;1000;2
17;3;8;7;1000;2
6;2;2;3;1000;2
10;3;4;4;1000;2
32;4;14;2;1000;2
22;5;9;4;1000;2
8;2;7;3;1000;2
15;2;7;2;1000;2
22;5;12;1;1000;2
43;8;20;9;1000;2
11;2;2;1;1000;2
17;2;9;3;1000;2
14;2;9;0;1000;2
16;2;10;1;1000;2
9;2;2;2;1000;2
72;17;32;7;1000;2
16;2;6;1;1000;2
13;3;4;1;1000;2
16;2;10;2;1000;2
63;12;32;8;1000;2
10;2;6;1;1000;2
27;6;13;7;1000;2
49;11;22;10;1000;2
20;2;14;1;1000;2
31;3;12;3;1000;2
10;2;4;3;1000;2
39;5;17;5;1000;2
36;9;16;6;1000;2
