Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
289;16;149;14;1000;2
2040;121;994;109;1000;2
293;14;157;12;1000;2
198;3;102;3;1000;2
48;2;24;1;1000;2
632;21;297;31;1000;2
265;12;129;7;1000;2
502;30;239;24;1000;2
409;19;194;25;1000;2
247;11;131;9;1000;2
727;30;365;32;1000;2
16;2;6;3;1000;2
1387;57;664;60;1000;2
132;9;68;9;1000;2
101;5;52;5;1000;2
86;2;44;4;1000;2
439;29;232;20;1000;2
768;31;426;31;1000;2
79;2;38;1;1000;2
46;2;24;5;1000;2
752;36;375;31;1000;2
151;7;74;11;1000;2
251;12;126;11;1000;2
470;19;239;17;1000;2
583;30;288;46;1000;2
27;2;12;1;1000;2
31;2;16;1;1000;2
64;6;30;9;1000;2
141;6;77;7;1000;2
462;12;209;12;1000;2
205;9;88;6;1000;2
402;30;197;27;1000;2
386;20;177;20;1000;2
772;42;381;43;1000;2
247;16;130;17;1000;2
801;36;376;23;1000;2
15;2;8;2;1000;2
309;15;154;18;1000;2
28;3;17;1;1000;2
504;29;255;20;1000;2
33;2;13;2;1000;2
602;33;294;31;1000;2
6;2;4;4;1000;2
43;4;20;2;1000;2
483;20;225;22;1000;2
194;8;90;9;1000;2
616;31;305;22;1000;2
184;10;95;10;1000;2
164;6;97;6;1000;2
105;4;48;4;1000;2
559;37;281;22;1000;2
40;3;22;2;1000;2
1789;80;890;72;1000;2
223;13;113;13;1000;2
447;25;240;26;1000;2
68;6;37;7;1000;2
322;21;162;26;1000;2
358;25;178;23;1000;2
401;19;202;20;1000;2
609;32;290;28;1000;2
515;20;239;21;1000;2
1083;44;558;40;1000;2
1507;66;742;70;1000;2
531;25;270;16;1000;2
216;15;106;20;1000;2
177;12;84;9;1000;2
342;24;175;23;1000;2
60;5;28;2;1000;2
654;38;322;42;1000;2
234;17;109;18;1000;2
438;18;226;19;1000;2
148;8;87;4;1000;2
330;20;158;18;1000;2
93;7;47;10;1000;2
474;16;250;16;1000;2
58;5;26;4;1000;2
277;11;141;14;1000;2
836;41;395;38;1000;2
1377;69;680;66;1000;2
93;3;43;1;1000;2
1545;83;775;74;1000;2
26;3;10;4;1000;2
477;29;232;30;1000;2
43;2;24;1;1000;2
431;12;215;14;1000;2
304;16;158;19;1000;2
389;16;195;12;1000;2
192;10;92;9;1000;2
146;8;62;9;1000;2
154;9;78;11;1000;2
125;2;59;2;1000;2
123;7;52;5;1000;2
546;32;276;26;1000;2
898;41;471;38;1000;2
115;3;52;4;1000;2
194;11;103;15;1000;2
630;30;323;20;1000;2
106;7;53;8;1000;2
117;6;67;4;1000;2
53;2;22;1;1000;2
396;18;181;9;1000;2
36;2;17;2;1000;2
672;29;333;36;1000;2
33;3;14;2;1000;2
313;20;169;25;1000;2
300;17;138;14;1000;2
214;13;114;11;1000;2
1631;75;788;70;1000;2
110;5;60;3;1000;2
241;14;126;18;1000;2
319;13;165;8;1000;2
29;4;16;5;1000;2
180;4;93;4;1000;2
181;11;89;11;1000;2
106;6;48;2;1000;2
883;37;470;45;1000;2
137;3;61;2;1000;2
420;26;213;18;1000;2
318;16;161;16;1000;2
718;35;340;35;1000;2
231;12;120;11;1000;2
1196;51;607;50;1000;2
933;54;472;54;1000;2
1134;45;607;40;1000;2
1125;42;554;36;1000;2
817;44;445;40;1000;2
138;7;68;4;1000;2
342;18;178;16;1000;2
30;2;16;2;1000;2
160;7;85;3;1000;2
479;21;250;20;1000;2
1919;106;924;108;1000;2
129;7;68;5;1000;2
326;11;152;11;1000;2
111;10;59;8;1000;2
184;10;92;4;1000;2
22;2;8;1;1000;2
621;35;319;31;1000;2
217;9;111;12;1000;2
600;30;306;34;1000;2
208;12;107;10;1000;2
290;10;158;10;1000;2
186;15;90;17;1000;2
1208;63;618;62;1000;2
558;36;279;30;1000;2
415;23;200;16;1000;2
664;39;336;31;1000;2
1117;53;604;45;1000;2
85;2;47;2;1000;2
473;15;245;16;1000;2
259;12;139;8;1000;2
546;33;267;24;1000;2
