Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8848;82;4351;79;1000;2
9263;76;4532;83;1000;2
3923;42;1901;44;1000;2
1582;17;818;18;1000;2
13620;126;6842;135;1000;2
3069;33;1509;29;1000;2
11011;118;5633;123;1000;2
15498;147;7834;166;1000;2
1457;10;719;6;1000;2
8253;80;4123;72;1000;2
4706;54;2380;47;1000;2
12081;112;6074;98;1000;2
608;4;304;3;1000;2
363;4;192;7;1000;2
32132;333;15962;324;1000;2
7530;74;3769;72;1000;2
4665;53;2279;59;1000;2
12374;134;6063;140;1000;2
18551;202;9309;180;1000;2
621;6;299;2;1000;2
5147;55;2614;54;1000;2
8532;66;4302;71;1000;2
40654;404;20305;407;1000;2
27098;252;13538;241;1000;2
34902;381;17520;357;1000;2
649;2;335;2;1000;2
5854;49;2929;45;1000;2
2834;24;1378;15;1000;2
13972;158;6908;164;1000;2
8985;74;4541;60;1000;2
14588;155;7184;139;1000;2
1312;7;650;6;1000;2
7204;72;3546;72;1000;2
19719;191;9842;197;1000;2
10485;99;5270;103;1000;2
25589;254;12642;250;1000;2
2368;16;1147;16;1000;2
10501;104;5248;100;1000;2
3960;31;2023;29;1000;2
10601;104;5331;97;1000;2
28921;278;14467;258;1000;2
31479;272;15559;313;1000;2
15305;140;7690;154;1000;2
11256;123;5545;112;1000;2
8532;83;4145;94;1000;2
3497;28;1739;20;1000;2
6418;60;3237;70;1000;2
1789;23;860;29;1000;2
6957;62;3473;57;1000;2
4991;59;2511;56;1000;2
261;2;131;1;1000;2
433;3;223;3;1000;2
1552;14;765;13;1000;2
2837;39;1422;41;1000;2
1180;9;600;14;1000;2
8044;83;4035;63;1000;2
983;11;499;9;1000;2
9470;98;4844;90;1000;2
20389;172;10225;176;1000;2
26939;258;13435;273;1000;2
10588;111;5334;91;1000;2
14347;148;7214;142;1000;2
15009;143;7444;131;1000;2
10308;119;5208;109;1000;2
2971;32;1434;35;1000;2
5834;79;2900;83;1000;2
4815;57;2393;58;1000;2
8551;68;4324;74;1000;2
5817;62;2917;56;1000;2
14840;149;7298;163;1000;2
1646;25;832;30;1000;2
6237;77;3147;75;1000;2
11452;115;5728;104;1000;2
5365;55;2707;60;1000;2
3614;35;1817;36;1000;2
8140;83;4093;75;1000;2
10965;124;5398;128;1000;2
3790;38;1886;36;1000;2
4442;43;2303;40;1000;2
18465;200;9184;212;1000;2
3423;30;1709;30;1000;2
19195;192;9644;188;1000;2
11879;127;5966;139;1000;2
283;2;139;1;1000;2
3578;38;1799;30;1000;2
14190;123;7092;126;1000;2
3989;43;1957;41;1000;2
29231;289;14733;267;1000;2
16553;163;8316;163;1000;2
15747;159;7910;156;1000;2
10264;99;5203;92;1000;2
1194;12;625;9;1000;2
6991;60;3529;66;1000;2
1111;8;560;5;1000;2
1043;9;503;10;1000;2
26179;254;13013;257;1000;2
2950;25;1517;25;1000;2
27181;288;13556;307;1000;2
5510;57;2731;54;1000;2
27034;277;13448;290;1000;2
5940;75;2992;70;1000;2
7779;79;3823;74;1000;2
4938;45;2415;44;1000;2
28019;255;13983;274;1000;2
971;7;471;4;1000;2
10781;112;5360;115;1000;2
3784;39;1833;32;1000;2
5653;66;2860;68;1000;2
2274;19;1134;11;1000;2
13701;163;6818;147;1000;2
20425;214;10170;227;1000;2
43148;439;21347;428;1000;2
31977;296;15848;316;1000;2
17133;207;8575;207;1000;2
8601;95;4324;100;1000;2
5373;63;2688;62;1000;2
531;3;271;9;1000;2
6986;58;3526;56;1000;2
10054;114;5063;118;1000;2
25233;250;12549;262;1000;2
8461;101;4254;100;1000;2
1873;13;908;11;1000;2
1846;17;918;12;1000;2
12395;116;6222;126;1000;2
7100;70;3583;61;1000;2
1924;12;1000;8;1000;2
4142;32;2018;37;1000;2
1127;6;583;6;1000;2
8776;103;4356;97;1000;2
3007;33;1490;42;1000;2
18120;180;8997;194;1000;2
2137;32;1068;29;1000;2
4511;55;2239;50;1000;2
1731;21;878;27;1000;2
19622;197;9769;180;1000;2
7970;77;3952;77;1000;2
8081;78;4100;73;1000;2
1816;16;920;21;1000;2
2633;20;1322;15;1000;2
15190;176;7578;172;1000;2
9934;101;4980;89;1000;2
23301;224;11682;233;1000;2
10600;109;5269;120;1000;2
1698;18;834;18;1000;2
556;6;297;8;1000;2
13422;120;6659;127;1000;2
714;10;357;6;1000;2
20240;219;10152;228;1000;2
22133;195;11132;197;1000;2
21483;225;10816;241;1000;2
6717;53;3348;59;1000;2
5864;46;2916;48;1000;2
95;2;44;1;1000;2
384;2;186;2;1000;2
13870;128;6984;127;1000;2
13063;128;6535;110;1000;2
7629;82;3765;81;1000;2
1898;19;968;20;1000;2
4220;41;2167;30;1000;2
6578;62;3312;64;1000;2
1373;16;698;16;1000;2
19986;197;10002;194;1000;2
4138;44;2021;40;1000;2
9697;107;4904;129;1000;2
25550;269;12881;261;1000;2
17186;195;8619;206;1000;2
8701;99;4335;89;1000;2
6211;72;3076;74;1000;2
145;2;74;3;1000;2
5325;45;2699;42;1000;2
14371;143;7193;154;1000;2
4254;44;2102;35;1000;2
763;6;382;4;1000;2
4226;37;2027;44;1000;2
12482;99;6254;85;1000;2
9472;101;4765;112;1000;2
5606;48;2730;47;1000;2
6491;70;3244;89;1000;2
7540;90;3748;94;1000;2
8308;78;4219;94;1000;2
1210;13;600;10;1000;2
9978;91;5021;84;1000;2
6781;55;3390;50;1000;2
18814;201;9420;197;1000;2
16526;165;8352;156;1000;2
30843;324;15352;296;1000;2
26452;280;13176;277;1000;2
2634;25;1305;14;1000;2
6610;81;3261;83;1000;2
8262;78;4168;89;1000;2
39296;410;19513;409;1000;2
6887;76;3459;63;1000;2
7355;87;3678;103;1000;2
11744;120;5887;106;1000;2
3155;33;1621;47;1000;2
12945;144;6547;139;1000;2
16133;163;8170;161;1000;2
8154;87;4117;84;1000;2
2802;30;1424;34;1000;2
13021;139;6530;136;1000;2
4688;47;2338;57;1000;2
44990;447;22276;470;1000;2
16971;158;8555;153;1000;2
27778;287;13930;301;1000;2
6734;57;3376;47;1000;2
15851;158;7876;175;1000;2
1837;19;904;21;1000;2
6651;62;3336;56;1000;2
2773;21;1402;17;1000;2
3186;25;1619;20;1000;2
20060;201;10048;208;1000;2
4732;52;2335;42;1000;2
1478;17;707;25;1000;2
4444;56;2245;55;1000;2
2218;21;1110;28;1000;2
3149;45;1597;39;1000;2
9490;84;4782;61;1000;2
1287;11;652;12;1000;2
2372;25;1143;21;1000;2
6498;53;3210;53;1000;2
5479;53;2795;56;1000;2
443;4;227;6;1000;2
2303;30;1129;27;1000;2
8694;101;4276;93;1000;2
13458;146;6748;135;1000;2
28479;276;14362;251;1000;2
1274;6;640;11;1000;2
6045;59;3011;62;1000;2
8295;72;4129;67;1000;2
2874;33;1413;27;1000;2
22497;239;11308;238;1000;2
15657;163;7811;161;1000;2
7922;93;3904;106;1000;2
1893;16;925;21;1000;2
21082;196;10534;164;1000;2
17687;177;8921;168;1000;2
10112;103;5035;93;1000;2
9925;97;4971;88;1000;2
25476;264;12817;250;1000;2
14710;140;7412;139;1000;2
10569;100;5292;83;1000;2
5537;55;2749;58;1000;2
2607;22;1318;21;1000;2
21345;215;10736;225;1000;2
1699;25;871;30;1000;2
656;8;313;8;1000;2
5660;55;2918;55;1000;2
1700;16;852;19;1000;2
757;6;385;1;1000;2
9527;90;4771;78;1000;2
1972;16;1022;14;1000;2
317;2;166;2;1000;2
1703;19;843;26;1000;2
175;2;86;3;1000;2
2052;21;1017;14;1000;2
29506;281;14737;311;1000;2
384;3;186;4;1000;2
8351;84;4184;88;1000;2
