Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;2;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
14;6;6;3;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;3;1000;2
6;2;3;3;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
8;3;4;0;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
12;5;5;1;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
10;4;6;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
6;2;0;1;1000;2
6;2;4;4;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;1;2;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
8;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
10;2;3;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
