Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;3;8;2;1000;2
22;2;12;1;1000;2
60;9;32;5;1000;2
24;4;9;1;1000;2
15;4;8;3;1000;2
32;4;19;4;1000;2
12;2;6;0;1000;2
9;2;2;1;1000;2
55;12;24;7;1000;2
10;4;6;1;1000;2
20;2;7;1;1000;2
11;2;6;3;1000;2
7;2;4;1;1000;2
40;11;22;8;1000;2
57;15;33;12;1000;2
15;2;10;4;1000;2
9;3;4;4;1000;2
9;2;4;0;1000;2
24;4;11;3;1000;2
8;2;3;1;1000;2
18;4;14;1;1000;2
8;2;3;2;1000;2
12;2;7;0;1000;2
12;3;6;3;1000;2
44;7;18;5;1000;2
15;4;9;2;1000;2
17;4;9;4;1000;2
25;7;8;6;1000;2
15;4;7;2;1000;2
25;2;9;1;1000;2
18;3;8;2;1000;2
10;2;3;1;1000;2
31;10;18;7;1000;2
18;2;6;2;1000;2
25;2;12;0;1000;2
31;7;15;3;1000;2
6;2;4;1;1000;2
18;2;10;0;1000;2
37;8;18;12;1000;2
9;2;3;3;1000;2
13;2;5;2;1000;2
6;2;2;0;1000;2
16;3;6;1;1000;2
47;12;32;9;1000;2
24;2;13;4;1000;2
8;2;2;0;1000;2
27;6;9;0;1000;2
11;2;7;0;1000;2
7;2;2;4;1000;2
6;2;3;3;1000;2
18;4;4;2;1000;2
25;4;14;3;1000;2
6;2;2;3;1000;2
6;2;1;1;1000;2
7;2;5;0;1000;2
20;7;10;3;1000;2
12;2;5;2;1000;2
17;2;4;2;1000;2
22;2;15;2;1000;2
7;2;3;0;1000;2
10;3;7;2;1000;2
7;2;4;0;1000;2
15;2;9;1;1000;2
10;2;8;1;1000;2
6;2;3;3;1000;2
12;2;7;0;1000;2
6;2;3;2;1000;2
10;2;4;3;1000;2
13;2;9;2;1000;2
10;2;6;5;1000;2
17;6;11;9;1000;2
21;5;5;3;1000;2
6;2;1;1;1000;2
24;2;10;2;1000;2
27;7;6;2;1000;2
6;2;2;2;1000;2
15;2;8;2;1000;2
17;2;8;4;1000;2
18;6;13;5;1000;2
24;4;10;3;1000;2
14;4;8;4;1000;2
8;2;4;3;1000;2
28;5;17;5;1000;2
28;5;16;8;1000;2
58;12;30;15;1000;2
13;2;6;2;1000;2
9;2;7;1;1000;2
12;2;5;2;1000;2
7;2;3;1;1000;2
30;6;16;6;1000;2
41;11;23;17;1000;2
7;2;3;1;1000;2
14;2;6;2;1000;2
14;2;8;3;1000;2
29;5;15;3;1000;2
67;6;30;3;1000;2
6;2;4;1;1000;2
33;9;18;7;1000;2
12;4;6;5;1000;2
10;2;5;0;1000;2
9;2;5;1;1000;2
20;3;10;5;1000;2
9;2;5;1;1000;2
6;2;2;3;1000;2
7;2;3;1;1000;2
10;3;5;2;1000;2
12;2;8;1;1000;2
26;5;10;2;1000;2
9;2;6;0;1000;2
12;4;7;6;1000;2
6;2;0;0;1000;2
17;2;10;2;1000;2
6;2;2;0;1000;2
9;2;6;0;1000;2
13;2;9;2;1000;2
22;2;9;1;1000;2
9;2;4;3;1000;2
13;2;7;4;1000;2
10;3;5;3;1000;2
36;8;15;8;1000;2
34;6;19;1;1000;2
6;2;3;1;1000;2
28;7;17;5;1000;2
74;20;31;12;1000;2
14;5;5;5;1000;2
13;2;6;1;1000;2
15;2;3;2;1000;2
19;3;4;1;1000;2
15;2;10;2;1000;2
46;10;29;4;1000;2
22;6;12;8;1000;2
63;10;29;7;1000;2
25;4;12;4;1000;2
13;2;4;1;1000;2
12;2;6;1;1000;2
8;2;6;0;1000;2
11;2;4;1;1000;2
71;16;35;11;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
6;2;3;3;1000;2
7;2;4;2;1000;2
11;2;5;4;1000;2
22;5;10;2;1000;2
34;7;16;7;1000;2
6;2;1;3;1000;2
17;2;11;4;1000;2
16;3;9;2;1000;2
23;4;7;1;1000;2
7;2;4;3;1000;2
10;4;4;6;1000;2
29;2;14;1;1000;2
6;2;2;2;1000;2
11;2;7;0;1000;2
21;5;14;4;1000;2
19;2;9;1;1000;2
10;2;5;2;1000;2
17;3;10;2;1000;2
6;2;1;1;1000;2
65;15;33;8;1000;2
14;2;7;2;1000;2
6;2;2;1;1000;2
12;2;3;0;1000;2
12;2;5;1;1000;2
7;2;3;3;1000;2
13;4;5;2;1000;2
11;2;4;0;1000;2
42;8;22;6;1000;2
6;2;4;1;1000;2
14;2;9;1;1000;2
10;3;5;2;1000;2
15;3;8;3;1000;2
18;2;15;3;1000;2
10;4;5;4;1000;2
8;2;5;1;1000;2
27;5;15;3;1000;2
16;2;6;5;1000;2
9;2;2;0;1000;2
37;6;15;4;1000;2
21;4;10;3;1000;2
30;8;16;10;1000;2
46;11;21;11;1000;2
26;6;12;5;1000;2
19;2;12;2;1000;2
15;2;6;3;1000;2
14;2;9;0;1000;2
18;2;11;0;1000;2
9;2;4;1;1000;2
8;2;4;1;1000;2
9;2;4;3;1000;2
63;17;29;14;1000;2
21;3;5;3;1000;2
54;8;28;6;1000;2
17;2;5;2;1000;2
15;2;9;0;1000;2
45;7;28;6;1000;2
12;2;4;1;1000;2
6;2;5;0;1000;2
20;2;6;2;1000;2
17;3;10;1;1000;2
24;5;9;6;1000;2
7;2;2;2;1000;2
16;4;9;0;1000;2
17;4;8;6;1000;2
23;6;16;2;1000;2
20;3;5;2;1000;2
6;2;3;1;1000;2
11;2;5;2;1000;2
14;4;3;5;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
10;3;7;3;1000;2
13;2;5;0;1000;2
11;3;5;4;1000;2
14;2;6;1;1000;2
34;6;18;3;1000;2
11;2;4;2;1000;2
8;2;3;0;1000;2
13;2;5;0;1000;2
21;6;10;7;1000;2
17;2;7;2;1000;2
14;2;7;3;1000;2
8;2;4;2;1000;2
10;2;2;1;1000;2
27;5;12;6;1000;2
87;19;42;12;1000;2
28;8;11;4;1000;2
16;3;9;0;1000;2
6;2;3;0;1000;2
10;2;6;1;1000;2
18;2;9;0;1000;2
12;2;6;2;1000;2
19;3;7;3;1000;2
9;2;4;2;1000;2
13;2;3;0;1000;2
6;2;1;1;1000;2
9;2;2;0;1000;2
13;3;6;5;1000;2
27;3;12;3;1000;2
6;2;4;1;1000;2
9;2;5;2;1000;2
23;5;9;8;1000;2
15;2;9;4;1000;2
22;6;9;2;1000;2
8;3;5;4;1000;2
17;2;9;2;1000;2
12;2;7;2;1000;2
9;2;5;1;1000;2
8;3;2;2;1000;2
29;6;18;1;1000;2
58;17;26;17;1000;2
15;2;3;1;1000;2
12;3;8;0;1000;2
9;2;4;3;1000;2
53;10;22;10;1000;2
18;2;11;1;1000;2
29;2;16;3;1000;2
9;3;7;1;1000;2
14;2;7;2;1000;2
11;2;6;2;1000;2
23;4;12;5;1000;2
13;3;7;5;1000;2
8;2;5;2;1000;2
12;4;5;2;1000;2
56;7;27;4;1000;2
9;2;5;2;1000;2
35;5;19;4;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
15;2;7;1;1000;2
11;3;4;1;1000;2
11;2;4;3;1000;2
8;3;5;2;1000;2
13;4;5;4;1000;2
11;2;2;2;1000;2
43;13;15;12;1000;2
17;2;8;1;1000;2
14;2;11;2;1000;2
13;2;8;5;1000;2
7;2;5;2;1000;2
15;2;8;1;1000;2
12;2;9;0;1000;2
17;2;7;0;1000;2
10;2;3;4;1000;2
17;2;10;0;1000;2
41;9;27;10;1000;2
31;8;13;4;1000;2
16;2;9;3;1000;2
7;2;4;0;1000;2
15;2;6;3;1000;2
22;7;10;6;1000;2
33;6;21;6;1000;2
11;3;5;1;1000;2
9;2;6;1;1000;2
9;2;2;0;1000;2
14;2;6;0;1000;2
31;3;17;2;1000;2
42;8;22;8;1000;2
31;10;12;8;1000;2
12;4;7;3;1000;2
14;6;7;5;1000;2
9;2;5;2;1000;2
10;3;3;2;1000;2
20;5;9;4;1000;2
19;2;9;2;1000;2
44;10;26;8;1000;2
12;2;2;3;1000;2
8;2;5;0;1000;2
8;2;4;1;1000;2
10;2;7;3;1000;2
17;2;10;5;1000;2
8;2;5;1;1000;2
18;2;11;0;1000;2
18;2;8;0;1000;2
14;2;9;3;1000;2
8;2;5;2;1000;2
25;8;15;7;1000;2
7;2;5;0;1000;2
12;3;6;1;1000;2
15;3;6;2;1000;2
16;5;9;2;1000;2
37;8;15;8;1000;2
41;8;21;8;1000;2
13;2;5;0;1000;2
8;3;6;2;1000;2
19;4;8;3;1000;2
30;5;9;8;1000;2
7;2;4;1;1000;2
42;11;23;9;1000;2
11;2;7;0;1000;2
6;2;3;0;1000;2
40;10;21;9;1000;2
6;2;3;1;1000;2
24;7;17;4;1000;2
8;2;3;3;1000;2
8;2;4;4;1000;2
20;6;12;3;1000;2
8;2;4;1;1000;2
29;7;14;7;1000;2
17;2;7;1;1000;2
16;2;14;3;1000;2
6;2;1;0;1000;2
32;5;13;9;1000;2
6;2;4;1;1000;2
9;2;7;3;1000;2
6;2;2;1;1000;2
15;2;9;0;1000;2
9;2;3;2;1000;2
9;3;5;0;1000;2
8;2;4;2;1000;2
25;4;14;1;1000;2
23;5;12;3;1000;2
14;2;3;2;1000;2
13;2;5;2;1000;2
9;3;2;1;1000;2
12;2;5;1;1000;2
17;2;8;1;1000;2
19;5;14;4;1000;2
29;6;11;8;1000;2
8;2;3;5;1000;2
38;9;14;8;1000;2
10;2;3;2;1000;2
15;2;8;1;1000;2
10;2;4;0;1000;2
11;2;5;1;1000;2
10;4;9;2;1000;2
8;2;4;0;1000;2
7;2;3;2;1000;2
19;2;8;1;1000;2
14;4;7;2;1000;2
17;2;7;3;1000;2
63;10;28;10;1000;2
30;7;13;3;1000;2
6;2;3;1;1000;2
8;2;3;3;1000;2
20;4;9;2;1000;2
10;2;6;2;1000;2
26;7;13;4;1000;2
7;2;3;2;1000;2
14;3;11;2;1000;2
6;2;4;1;1000;2
19;2;9;0;1000;2
17;2;7;3;1000;2
14;2;9;1;1000;2
11;2;5;2;1000;2
8;2;6;0;1000;2
13;4;3;2;1000;2
12;3;8;1;1000;2
15;4;7;5;1000;2
12;2;7;2;1000;2
11;2;6;1;1000;2
14;2;6;2;1000;2
39;10;18;5;1000;2
33;5;16;3;1000;2
8;3;5;4;1000;2
6;2;4;1;1000;2
30;7;17;6;1000;2
20;4;12;3;1000;2
20;4;10;2;1000;2
31;3;14;4;1000;2
6;2;2;2;1000;2
10;2;4;0;1000;2
18;2;9;2;1000;2
31;7;21;8;1000;2
6;2;4;1;1000;2
60;9;29;7;1000;2
12;2;5;1;1000;2
65;11;35;8;1000;2
27;6;9;4;1000;2
22;4;15;1;1000;2
8;2;1;2;1000;2
29;4;16;7;1000;2
20;2;8;1;1000;2
11;3;7;3;1000;2
10;3;5;5;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
13;4;7;3;1000;2
7;2;2;1;1000;2
18;4;3;9;1000;2
42;7;21;7;1000;2
8;2;1;1;1000;2
7;2;4;2;1000;2
8;2;3;2;1000;2
11;3;4;3;1000;2
21;2;14;1;1000;2
13;3;4;3;1000;2
10;2;4;0;1000;2
11;3;4;3;1000;2
9;2;3;0;1000;2
9;2;4;2;1000;2
12;2;6;2;1000;2
25;7;13;9;1000;2
15;2;8;1;1000;2
7;2;3;0;1000;2
48;9;24;6;1000;2
14;2;6;0;1000;2
8;2;5;2;1000;2
20;2;11;4;1000;2
18;5;6;3;1000;2
24;2;10;3;1000;2
19;2;10;0;1000;2
11;2;4;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
10;2;4;1;1000;2
13;4;7;4;1000;2
8;2;4;2;1000;2
23;2;9;0;1000;2
13;2;7;2;1000;2
12;2;9;1;1000;2
15;2;7;3;1000;2
14;4;7;2;1000;2
12;3;6;3;1000;2
10;4;6;4;1000;2
46;12;25;12;1000;2
62;12;35;8;1000;2
32;5;16;4;1000;2
15;4;2;2;1000;2
11;2;7;1;1000;2
28;7;16;2;1000;2
23;2;12;2;1000;2
37;7;20;0;1000;2
22;4;9;3;1000;2
15;2;8;1;1000;2
14;2;5;0;1000;2
6;2;3;2;1000;2
25;3;10;3;1000;2
16;2;7;1;1000;2
21;6;13;3;1000;2
10;2;5;1;1000;2
40;6;16;4;1000;2
23;3;10;1;1000;2
15;2;5;0;1000;2
51;11;26;11;1000;2
6;2;4;1;1000;2
8;2;4;3;1000;2
10;4;3;4;1000;2
7;2;5;1;1000;2
10;2;3;2;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
22;2;10;2;1000;2
12;2;4;1;1000;2
10;2;5;0;1000;2
18;8;6;5;1000;2
22;6;13;6;1000;2
13;3;6;3;1000;2
9;2;3;3;1000;2
32;9;14;5;1000;2
9;2;5;2;1000;2
10;2;6;0;1000;2
23;2;7;1;1000;2
28;2;14;1;1000;2
16;2;8;3;1000;2
9;3;4;2;1000;2
23;2;10;2;1000;2
15;4;8;5;1000;2
6;2;4;1;1000;2
26;6;15;3;1000;2
18;2;9;2;1000;2
27;2;14;2;1000;2
7;2;1;0;1000;2
13;2;8;0;1000;2
11;2;6;0;1000;2
14;2;8;0;1000;2
14;5;6;2;1000;2
7;2;3;2;1000;2
70;9;27;6;1000;2
8;2;4;3;1000;2
6;2;4;1;1000;2
14;3;7;1;1000;2
9;2;4;2;1000;2
21;4;9;2;1000;2
29;4;16;6;1000;2
18;3;11;0;1000;2
9;2;2;3;1000;2
14;5;6;2;1000;2
14;4;7;2;1000;2
27;5;13;6;1000;2
8;2;5;1;1000;2
22;4;12;4;1000;2
30;7;11;7;1000;2
26;6;14;4;1000;2
8;2;3;3;1000;2
9;2;4;1;1000;2
20;7;13;4;1000;2
7;2;4;5;1000;2
6;2;4;1;1000;2
10;2;6;0;1000;2
12;5;4;2;1000;2
55;14;23;14;1000;2
57;15;30;9;1000;2
7;2;4;0;1000;2
23;6;18;8;1000;2
8;2;3;3;1000;2
29;5;17;4;1000;2
37;9;18;9;1000;2
8;2;2;2;1000;2
16;2;9;0;1000;2
19;2;9;2;1000;2
17;5;10;7;1000;2
28;6;15;4;1000;2
18;6;9;8;1000;2
27;7;8;9;1000;2
6;2;1;1;1000;2
14;4;10;1;1000;2
22;5;11;3;1000;2
11;3;7;5;1000;2
13;2;7;3;1000;2
12;2;10;1;1000;2
17;2;6;2;1000;2
21;6;11;6;1000;2
10;2;3;0;1000;2
12;2;5;2;1000;2
37;6;19;3;1000;2
25;8;14;5;1000;2
16;3;7;1;1000;2
14;2;8;3;1000;2
15;5;9;2;1000;2
54;14;30;9;1000;2
16;2;8;3;1000;2
9;2;4;1;1000;2
43;7;24;4;1000;2
43;7;23;6;1000;2
18;5;9;1;1000;2
7;2;4;2;1000;2
22;2;11;0;1000;2
13;2;8;0;1000;2
20;3;7;3;1000;2
47;10;22;6;1000;2
78;18;36;13;1000;2
10;2;4;3;1000;2
16;4;11;1;1000;2
14;2;6;3;1000;2
17;3;12;1;1000;2
10;2;4;2;1000;2
7;2;5;1;1000;2
7;2;5;2;1000;2
26;5;12;7;1000;2
6;2;3;1;1000;2
15;2;9;0;1000;2
21;5;13;4;1000;2
7;2;6;0;1000;2
7;2;4;2;1000;2
9;2;3;1;1000;2
12;2;8;2;1000;2
8;3;5;5;1000;2
12;2;5;2;1000;2
39;7;16;4;1000;2
8;2;7;1;1000;2
39;5;21;3;1000;2
6;2;1;4;1000;2
14;2;9;3;1000;2
11;2;7;0;1000;2
17;4;8;3;1000;2
58;13;32;8;1000;2
13;2;8;1;1000;2
17;4;6;3;1000;2
33;4;21;1;1000;2
87;20;45;11;1000;2
28;8;10;6;1000;2
32;7;16;7;1000;2
13;5;10;6;1000;2
8;2;3;0;1000;2
54;7;29;7;1000;2
56;7;27;4;1000;2
10;2;6;3;1000;2
8;2;5;0;1000;2
9;2;7;0;1000;2
6;2;2;1;1000;2
20;3;9;1;1000;2
9;2;5;0;1000;2
32;6;9;8;1000;2
32;2;12;0;1000;2
23;5;11;6;1000;2
79;23;36;17;1000;2
18;5;7;7;1000;2
12;3;5;2;1000;2
15;5;6;3;1000;2
6;2;2;2;1000;2
7;2;3;1;1000;2
6;2;3;2;1000;2
13;2;5;0;1000;2
15;4;9;2;1000;2
48;9;21;5;1000;2
15;2;8;3;1000;2
14;2;6;0;1000;2
19;7;9;2;1000;2
35;5;24;5;1000;2
25;5;14;6;1000;2
6;2;3;1;1000;2
13;2;8;3;1000;2
10;2;4;0;1000;2
11;2;7;3;1000;2
9;2;3;1;1000;2
10;3;2;3;1000;2
7;2;2;3;1000;2
11;2;7;3;1000;2
40;11;19;5;1000;2
16;2;9;1;1000;2
6;2;4;2;1000;2
8;2;3;0;1000;2
17;2;6;3;1000;2
16;2;6;1;1000;2
9;2;7;1;1000;2
12;2;6;2;1000;2
18;2;12;0;1000;2
9;2;5;0;1000;2
23;2;11;2;1000;2
7;2;2;0;1000;2
17;5;11;7;1000;2
6;2;3;1;1000;2
34;8;17;7;1000;2
22;2;14;5;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
33;7;14;2;1000;2
30;3;17;1;1000;2
33;7;16;8;1000;2
13;2;6;2;1000;2
95;25;37;18;1000;2
42;13;22;7;1000;2
29;2;14;4;1000;2
20;7;10;2;1000;2
8;2;2;2;1000;2
15;2;10;1;1000;2
38;6;14;9;1000;2
6;2;3;2;1000;2
10;2;7;2;1000;2
6;2;2;2;1000;2
29;7;13;7;1000;2
6;2;2;0;1000;2
16;5;10;3;1000;2
17;2;11;0;1000;2
9;2;4;1;1000;2
37;5;14;4;1000;2
9;2;3;5;1000;2
8;2;7;6;1000;2
44;8;13;2;1000;2
7;2;1;1;1000;2
31;3;14;5;1000;2
17;2;12;1;1000;2
16;2;6;3;1000;2
7;2;3;0;1000;2
9;2;3;4;1000;2
6;2;4;3;1000;2
28;4;16;2;1000;2
16;2;5;1;1000;2
14;2;7;2;1000;2
10;2;4;4;1000;2
33;6;13;8;1000;2
6;2;1;2;1000;2
9;2;7;0;1000;2
10;4;4;3;1000;2
50;8;27;8;1000;2
55;11;26;8;1000;2
6;2;3;1;1000;2
15;4;7;3;1000;2
8;2;5;0;1000;2
13;4;5;1;1000;2
7;2;3;0;1000;2
44;10;25;11;1000;2
9;2;6;1;1000;2
12;2;9;5;1000;2
15;2;4;4;1000;2
8;2;2;2;1000;2
27;9;15;7;1000;2
9;2;7;2;1000;2
25;6;12;5;1000;2
60;11;29;6;1000;2
34;3;18;4;1000;2
16;2;10;1;1000;2
17;4;6;3;1000;2
10;2;3;2;1000;2
40;4;21;5;1000;2
8;2;3;1;1000;2
7;2;4;1;1000;2
10;2;3;5;1000;2
22;5;9;3;1000;2
16;2;7;2;1000;2
20;3;9;2;1000;2
16;5;5;2;1000;2
29;2;17;3;1000;2
9;2;4;3;1000;2
7;2;2;0;1000;2
10;4;6;2;1000;2
31;7;12;3;1000;2
16;2;9;1;1000;2
79;21;43;16;1000;2
7;2;3;1;1000;2
39;9;17;11;1000;2
21;4;8;4;1000;2
8;3;2;3;1000;2
21;5;9;5;1000;2
42;7;19;7;1000;2
18;6;7;5;1000;2
6;2;4;1;1000;2
14;2;8;0;1000;2
15;2;7;2;1000;2
8;2;6;1;1000;2
14;4;5;3;1000;2
19;2;6;2;1000;2
8;2;1;3;1000;2
7;2;1;1;1000;2
9;2;4;1;1000;2
17;5;11;6;1000;2
19;5;8;4;1000;2
7;2;3;2;1000;2
7;2;3;1;1000;2
28;4;11;2;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
36;10;19;7;1000;2
18;4;9;0;1000;2
8;2;4;1;1000;2
8;3;6;0;1000;2
12;2;5;2;1000;2
11;3;5;2;1000;2
6;2;3;3;1000;2
10;2;5;1;1000;2
44;11;24;13;1000;2
10;2;5;4;1000;2
55;7;24;3;1000;2
16;4;11;3;1000;2
10;2;4;1;1000;2
48;12;29;8;1000;2
18;4;9;5;1000;2
10;3;7;4;1000;2
6;2;4;3;1000;2
9;3;3;2;1000;2
38;7;20;4;1000;2
8;2;3;2;1000;2
19;3;11;5;1000;2
22;6;15;4;1000;2
11;3;5;1;1000;2
22;2;11;6;1000;2
6;2;3;2;1000;2
11;2;6;3;1000;2
27;4;15;2;1000;2
27;2;10;0;1000;2
39;7;23;4;1000;2
42;6;24;2;1000;2
11;2;6;1;1000;2
18;2;7;2;1000;2
20;5;10;5;1000;2
30;4;14;3;1000;2
31;5;15;0;1000;2
23;2;11;3;1000;2
16;2;9;1;1000;2
13;3;10;2;1000;2
16;5;5;1;1000;2
22;2;15;4;1000;2
18;3;12;3;1000;2
6;2;3;4;1000;2
33;8;12;3;1000;2
9;2;6;0;1000;2
