Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
16;2;6;2;1000;2
6;2;3;0;1000;2
45;5;15;4;1000;2
10;2;4;1;1000;2
31;3;18;2;1000;2
62;7;31;4;1000;2
58;7;31;10;1000;2
59;9;29;7;1000;2
14;2;6;1;1000;2
105;15;47;18;1000;2
77;15;34;13;1000;2
35;6;14;6;1000;2
29;2;11;0;1000;2
14;2;5;1;1000;2
23;2;9;0;1000;2
10;2;4;2;1000;2
114;21;60;14;1000;2
69;6;41;5;1000;2
37;2;11;1;1000;2
12;2;8;5;1000;2
112;17;48;17;1000;2
24;4;13;3;1000;2
27;2;8;0;1000;2
101;12;51;8;1000;2
50;10;20;12;1000;2
64;9;29;11;1000;2
8;2;5;1;1000;2
12;2;9;2;1000;2
61;12;30;11;1000;2
52;12;27;6;1000;2
16;2;10;3;1000;2
87;7;51;6;1000;2
37;3;21;3;1000;2
7;2;5;0;1000;2
10;2;6;3;1000;2
12;2;5;2;1000;2
64;6;30;6;1000;2
66;9;36;3;1000;2
22;4;8;5;1000;2
25;3;10;3;1000;2
24;2;13;0;1000;2
9;2;4;2;1000;2
12;2;7;2;1000;2
28;4;11;3;1000;2
27;7;16;3;1000;2
86;9;42;10;1000;2
46;2;23;2;1000;2
65;2;34;3;1000;2
22;3;18;2;1000;2
18;2;10;2;1000;2
43;3;17;1;1000;2
75;10;37;12;1000;2
9;2;4;3;1000;2
90;9;46;7;1000;2
58;2;26;1;1000;2
74;9;42;8;1000;2
72;8;37;7;1000;2
17;2;6;0;1000;2
49;8;24;7;1000;2
38;2;25;0;1000;2
18;2;10;1;1000;2
17;2;7;2;1000;2
30;6;14;3;1000;2
10;2;4;0;1000;2
48;10;24;7;1000;2
13;2;7;2;1000;2
66;8;32;13;1000;2
8;2;4;0;1000;2
36;6;15;9;1000;2
21;2;14;2;1000;2
8;2;7;4;1000;2
16;2;9;2;1000;2
18;3;10;4;1000;2
33;4;17;3;1000;2
6;2;2;3;1000;2
72;6;33;5;1000;2
32;5;15;5;1000;2
89;11;49;9;1000;2
8;2;4;3;1000;2
44;5;19;4;1000;2
20;2;4;2;1000;2
45;2;24;3;1000;2
128;13;61;14;1000;2
32;2;15;2;1000;2
88;13;48;9;1000;2
42;2;22;2;1000;2
35;8;15;6;1000;2
6;2;3;0;1000;2
53;4;30;3;1000;2
68;11;39;9;1000;2
17;2;10;4;1000;2
8;2;4;1;1000;2
12;2;5;1;1000;2
99;12;52;13;1000;2
36;5;15;4;1000;2
8;3;6;4;1000;2
46;2;20;2;1000;2
30;3;15;0;1000;2
11;3;7;3;1000;2
35;6;18;6;1000;2
39;7;21;5;1000;2
69;5;28;3;1000;2
57;4;28;2;1000;2
165;21;85;21;1000;2
18;4;10;3;1000;2
42;2;16;3;1000;2
92;16;48;18;1000;2
34;4;15;2;1000;2
29;2;18;2;1000;2
24;2;14;6;1000;2
21;2;11;0;1000;2
54;11;30;6;1000;2
14;3;7;2;1000;2
16;3;6;4;1000;2
31;4;15;5;1000;2
13;2;3;1;1000;2
59;6;34;0;1000;2
61;5;27;5;1000;2
28;2;13;0;1000;2
49;7;26;9;1000;2
45;5;22;3;1000;2
19;3;7;0;1000;2
46;4;26;4;1000;2
15;2;11;1;1000;2
36;5;13;2;1000;2
30;2;13;4;1000;2
24;2;13;3;1000;2
25;2;13;2;1000;2
74;8;39;3;1000;2
52;7;27;4;1000;2
88;14;46;17;1000;2
95;10;58;17;1000;2
19;2;10;0;1000;2
60;15;34;16;1000;2
45;5;26;4;1000;2
16;2;8;6;1000;2
49;5;26;3;1000;2
71;6;32;7;1000;2
27;2;12;3;1000;2
37;7;15;2;1000;2
30;2;20;3;1000;2
13;3;7;3;1000;2
82;11;44;7;1000;2
22;2;11;5;1000;2
64;4;34;2;1000;2
77;14;34;13;1000;2
128;19;59;15;1000;2
10;2;4;2;1000;2
97;12;40;8;1000;2
66;8;33;10;1000;2
7;2;4;1;1000;2
29;4;9;2;1000;2
18;2;9;2;1000;2
23;2;13;2;1000;2
41;3;18;2;1000;2
64;7;32;4;1000;2
15;2;6;4;1000;2
60;7;28;7;1000;2
19;5;15;4;1000;2
19;2;10;7;1000;2
188;30;105;29;1000;2
62;10;29;12;1000;2
21;2;7;3;1000;2
72;6;25;2;1000;2
66;14;31;10;1000;2
28;5;18;2;1000;2
17;3;9;1;1000;2
15;2;9;0;1000;2
14;2;6;3;1000;2
64;8;31;8;1000;2
67;6;38;6;1000;2
63;8;30;5;1000;2
47;8;28;4;1000;2
9;2;5;4;1000;2
32;2;18;1;1000;2
73;14;29;8;1000;2
19;2;12;4;1000;2
22;2;9;0;1000;2
95;12;49;13;1000;2
23;3;11;1;1000;2
64;11;34;9;1000;2
52;10;31;14;1000;2
11;2;3;1;1000;2
21;2;13;2;1000;2
20;4;11;3;1000;2
11;2;6;2;1000;2
16;2;7;1;1000;2
16;4;7;1;1000;2
37;4;15;3;1000;2
302;36;160;29;1000;2
8;2;6;2;1000;2
6;2;2;1;1000;2
17;3;10;4;1000;2
24;2;11;2;1000;2
17;2;10;0;1000;2
38;7;12;6;1000;2
25;3;12;0;1000;2
23;3;13;5;1000;2
120;18;56;17;1000;2
15;4;11;1;1000;2
42;8;21;5;1000;2
14;4;6;3;1000;2
32;4;14;5;1000;2
25;2;13;0;1000;2
16;2;2;3;1000;2
49;2;27;1;1000;2
96;15;42;9;1000;2
25;2;14;3;1000;2
14;2;8;3;1000;2
36;7;20;7;1000;2
65;11;30;16;1000;2
11;2;3;2;1000;2
32;2;13;1;1000;2
61;8;29;5;1000;2
26;5;10;3;1000;2
102;16;53;18;1000;2
9;2;7;1;1000;2
30;4;12;4;1000;2
121;19;53;22;1000;2
6;2;5;0;1000;2
51;8;25;3;1000;2
43;4;21;3;1000;2
55;9;25;12;1000;2
133;16;66;13;1000;2
105;16;53;7;1000;2
20;2;9;2;1000;2
112;17;57;14;1000;2
30;2;16;3;1000;2
17;2;5;3;1000;2
28;7;13;1;1000;2
13;4;8;4;1000;2
39;7;18;2;1000;2
82;18;46;9;1000;2
80;13;41;16;1000;2
21;4;9;4;1000;2
122;21;57;18;1000;2
82;9;46;9;1000;2
26;2;16;2;1000;2
85;14;43;10;1000;2
15;2;7;2;1000;2
36;6;16;2;1000;2
37;5;18;3;1000;2
32;6;16;4;1000;2
41;6;17;4;1000;2
9;2;5;0;1000;2
103;17;58;10;1000;2
145;15;66;12;1000;2
11;2;6;1;1000;2
15;2;10;0;1000;2
28;6;10;6;1000;2
21;2;15;3;1000;2
60;12;30;5;1000;2
17;4;11;6;1000;2
21;2;10;0;1000;2
24;3;12;9;1000;2
